"ID","day","Dataset","x","ps","interval","fate"
25,3,"1",-0.0107901602915045,0.887178015601882,1,1
26,3,"1",-0.0107901602915045,0.887178015601882,1,1
27,3,"1",-0.0107901602915045,0.887178015601882,1,1
28,3,"1",-0.0107901602915045,0.887178015601882,1,1
29,3,"1",-0.0107901602915045,0.887178015601882,1,1
30,3,"1",-0.0107901602915045,0.887178015601882,1,1
2,4,"1",0.0176990500876818,0.896779883185327,2,1
3,4,"1",0.0176990500876818,0.896779883185327,2,1
5,4,"1",0.0176990500876818,0.896779883185327,2,1
8,4,"1",0.0176990500876818,0.896779883185327,2,1
9,4,"1",0.0176990500876818,0.896779883185327,2,1
10,4,"1",0.0176990500876818,0.896779883185327,2,1
11,4,"1",0.0176990500876818,0.896779883185327,2,1
12,4,"1",0.0176990500876818,0.896779883185327,2,0
13,4,"1",0.0176990500876818,0.896779883185327,2,1
14,4,"1",0.0176990500876818,0.896779883185327,2,0
15,4,"1",0.0176990500876818,0.896779883185327,2,0
17,4,"1",0.0176990500876818,0.896779883185327,2,1
19,4,"1",0.0176990500876818,0.896779883185327,2,0
22,4,"1",0.0176990500876818,0.896779883185327,2,1
23,4,"1",0.0176990500876818,0.896779883185327,2,1
24,4,"1",0.0176990500876818,0.896779883185327,2,1
25,4,"1",0.0176990500876818,0.896779883185327,2,1
26,4,"1",0.0176990500876818,0.896779883185327,2,0
27,4,"1",0.0176990500876818,0.896779883185327,2,1
28,4,"1",0.0176990500876818,0.896779883185327,2,1
29,4,"1",0.0176990500876818,0.896779883185327,2,1
30,4,"1",0.0176990500876818,0.896779883185327,2,0
2,5,"1",0.00286473584407046,0.891873896064619,2,1
3,5,"1",0.00286473584407046,0.891873896064619,2,1
5,5,"1",0.00286473584407046,0.891873896064619,2,1
8,5,"1",0.00286473584407046,0.891873896064619,2,1
9,5,"1",0.00286473584407046,0.891873896064619,2,1
10,5,"1",0.00286473584407046,0.891873896064619,2,1
11,5,"1",0.00286473584407046,0.891873896064619,2,1
12,5,"1",0.00286473584407046,0.891873896064619,2,0
13,5,"1",0.00286473584407046,0.891873896064619,2,1
14,5,"1",0.00286473584407046,0.891873896064619,2,0
15,5,"1",0.00286473584407046,0.891873896064619,2,0
17,5,"1",0.00286473584407046,0.891873896064619,2,1
19,5,"1",0.00286473584407046,0.891873896064619,2,0
22,5,"1",0.00286473584407046,0.891873896064619,2,1
23,5,"1",0.00286473584407046,0.891873896064619,2,1
24,5,"1",0.00286473584407046,0.891873896064619,2,1
25,5,"1",0.00286473584407046,0.891873896064619,2,1
26,5,"1",0.00286473584407046,0.891873896064619,2,0
27,5,"1",0.00286473584407046,0.891873896064619,2,1
28,5,"1",0.00286473584407046,0.891873896064619,2,1
29,5,"1",0.00286473584407046,0.891873896064619,2,1
30,5,"1",0.00286473584407046,0.891873896064619,2,0
2,6,"1",-0.0106124889514606,0.887240243533076,2,1
3,6,"1",-0.0106124889514606,0.887240243533076,2,1
5,6,"1",-0.0106124889514606,0.887240243533076,2,1
8,6,"1",-0.0106124889514606,0.887240243533076,2,1
9,6,"1",-0.0106124889514606,0.887240243533076,2,1
10,6,"1",-0.0106124889514606,0.887240243533076,2,1
11,6,"1",-0.0106124889514606,0.887240243533076,2,1
12,6,"1",-0.0106124889514606,0.887240243533076,2,0
13,6,"1",-0.0106124889514606,0.887240243533076,2,1
14,6,"1",-0.0106124889514606,0.887240243533076,2,0
15,6,"1",-0.0106124889514606,0.887240243533076,2,0
17,6,"1",-0.0106124889514606,0.887240243533076,2,1
19,6,"1",-0.0106124889514606,0.887240243533076,2,0
22,6,"1",-0.0106124889514606,0.887240243533076,2,1
23,6,"1",-0.0106124889514606,0.887240243533076,2,1
24,6,"1",-0.0106124889514606,0.887240243533076,2,1
25,6,"1",-0.0106124889514606,0.887240243533076,2,1
26,6,"1",-0.0106124889514606,0.887240243533076,2,0
27,6,"1",-0.0106124889514606,0.887240243533076,2,1
28,6,"1",-0.0106124889514606,0.887240243533076,2,1
29,6,"1",-0.0106124889514606,0.887240243533076,2,1
30,6,"1",-0.0106124889514606,0.887240243533076,2,0
2,7,"1",0.00471550517336474,0.892496987522999,3,1
3,7,"1",0.00471550517336474,0.892496987522999,3,0
5,7,"1",0.00471550517336474,0.892496987522999,3,1
8,7,"1",0.00471550517336474,0.892496987522999,3,0
9,7,"1",0.00471550517336474,0.892496987522999,3,0
10,7,"1",0.00471550517336474,0.892496987522999,3,0
11,7,"1",0.00471550517336474,0.892496987522999,3,1
13,7,"1",0.00471550517336474,0.892496987522999,3,1
17,7,"1",0.00471550517336474,0.892496987522999,3,1
22,7,"1",0.00471550517336474,0.892496987522999,3,1
23,7,"1",0.00471550517336474,0.892496987522999,3,1
24,7,"1",0.00471550517336474,0.892496987522999,3,1
25,7,"1",0.00471550517336474,0.892496987522999,3,1
27,7,"1",0.00471550517336474,0.892496987522999,3,1
28,7,"1",0.00471550517336474,0.892496987522999,3,1
29,7,"1",0.00471550517336474,0.892496987522999,3,1
2,8,"1",0.00765589406249328,0.893480422540918,3,1
3,8,"1",0.00765589406249328,0.893480422540918,3,0
5,8,"1",0.00765589406249328,0.893480422540918,3,1
8,8,"1",0.00765589406249328,0.893480422540918,3,0
9,8,"1",0.00765589406249328,0.893480422540918,3,0
10,8,"1",0.00765589406249328,0.893480422540918,3,0
11,8,"1",0.00765589406249328,0.893480422540918,3,1
13,8,"1",0.00765589406249328,0.893480422540918,3,1
17,8,"1",0.00765589406249328,0.893480422540918,3,1
22,8,"1",0.00765589406249328,0.893480422540918,3,1
23,8,"1",0.00765589406249328,0.893480422540918,3,1
24,8,"1",0.00765589406249328,0.893480422540918,3,1
25,8,"1",0.00765589406249328,0.893480422540918,3,1
27,8,"1",0.00765589406249328,0.893480422540918,3,1
28,8,"1",0.00765589406249328,0.893480422540918,3,1
29,8,"1",0.00765589406249328,0.893480422540918,3,1
2,9,"1",0.00575095603181404,0.892844209444938,3,1
3,9,"1",0.00575095603181404,0.892844209444938,3,0
5,9,"1",0.00575095603181404,0.892844209444938,3,1
8,9,"1",0.00575095603181404,0.892844209444938,3,0
9,9,"1",0.00575095603181404,0.892844209444938,3,0
10,9,"1",0.00575095603181404,0.892844209444938,3,0
11,9,"1",0.00575095603181404,0.892844209444938,3,1
13,9,"1",0.00575095603181404,0.892844209444938,3,1
17,9,"1",0.00575095603181404,0.892844209444938,3,1
22,9,"1",0.00575095603181404,0.892844209444938,3,1
23,9,"1",0.00575095603181404,0.892844209444938,3,1
24,9,"1",0.00575095603181404,0.892844209444938,3,1
25,9,"1",0.00575095603181404,0.892844209444938,3,1
27,9,"1",0.00575095603181404,0.892844209444938,3,1
28,9,"1",0.00575095603181404,0.892844209444938,3,1
29,9,"1",0.00575095603181404,0.892844209444938,3,1
2,10,"1",-0.00457597343684159,0.88933674400245,4,1
5,10,"1",-0.00457597343684159,0.88933674400245,4,1
11,10,"1",-0.00457597343684159,0.88933674400245,4,0
13,10,"1",-0.00457597343684159,0.88933674400245,4,1
17,10,"1",-0.00457597343684159,0.88933674400245,4,1
22,10,"1",-0.00457597343684159,0.88933674400245,4,1
23,10,"1",-0.00457597343684159,0.88933674400245,4,0
24,10,"1",-0.00457597343684159,0.88933674400245,4,0
25,10,"1",-0.00457597343684159,0.88933674400245,4,0
27,10,"1",-0.00457597343684159,0.88933674400245,4,1
28,10,"1",-0.00457597343684159,0.88933674400245,4,1
29,10,"1",-0.00457597343684159,0.88933674400245,4,1
2,11,"1",0.016720470377366,0.8964624117687,4,1
5,11,"1",0.016720470377366,0.8964624117687,4,1
11,11,"1",0.016720470377366,0.8964624117687,4,0
13,11,"1",0.016720470377366,0.8964624117687,4,1
17,11,"1",0.016720470377366,0.8964624117687,4,1
22,11,"1",0.016720470377366,0.8964624117687,4,1
23,11,"1",0.016720470377366,0.8964624117687,4,0
24,11,"1",0.016720470377366,0.8964624117687,4,0
25,11,"1",0.016720470377366,0.8964624117687,4,0
27,11,"1",0.016720470377366,0.8964624117687,4,1
28,11,"1",0.016720470377366,0.8964624117687,4,1
29,11,"1",0.016720470377366,0.8964624117687,4,1
2,12,"1",0.00357184147865995,0.892112328391754,4,1
5,12,"1",0.00357184147865995,0.892112328391754,4,1
11,12,"1",0.00357184147865995,0.892112328391754,4,0
13,12,"1",0.00357184147865995,0.892112328391754,4,1
17,12,"1",0.00357184147865995,0.892112328391754,4,1
22,12,"1",0.00357184147865995,0.892112328391754,4,1
23,12,"1",0.00357184147865995,0.892112328391754,4,0
24,12,"1",0.00357184147865995,0.892112328391754,4,0
25,12,"1",0.00357184147865995,0.892112328391754,4,0
27,12,"1",0.00357184147865995,0.892112328391754,4,1
28,12,"1",0.00357184147865995,0.892112328391754,4,1
29,12,"1",0.00357184147865995,0.892112328391754,4,1
2,13,"1",-0.00827762498018353,0.888055230023293,5,1
5,13,"1",-0.00827762498018353,0.888055230023293,5,1
13,13,"1",-0.00827762498018353,0.888055230023293,5,0
17,13,"1",-0.00827762498018353,0.888055230023293,5,1
22,13,"1",-0.00827762498018353,0.888055230023293,5,1
27,13,"1",-0.00827762498018353,0.888055230023293,5,1
28,13,"1",-0.00827762498018353,0.888055230023293,5,0
29,13,"1",-0.00827762498018353,0.888055230023293,5,1
2,14,"1",-0.0269522811174056,0.881390795494268,5,1
5,14,"1",-0.0269522811174056,0.881390795494268,5,1
13,14,"1",-0.0269522811174056,0.881390795494268,5,0
17,14,"1",-0.0269522811174056,0.881390795494268,5,1
22,14,"1",-0.0269522811174056,0.881390795494268,5,1
27,14,"1",-0.0269522811174056,0.881390795494268,5,1
28,14,"1",-0.0269522811174056,0.881390795494268,5,0
29,14,"1",-0.0269522811174056,0.881390795494268,5,1
2,15,"1",0.0121867522139896,0.89498028848582,5,1
5,15,"1",0.0121867522139896,0.89498028848582,5,1
13,15,"1",0.0121867522139896,0.89498028848582,5,0
17,15,"1",0.0121867522139896,0.89498028848582,5,1
22,15,"1",0.0121867522139896,0.89498028848582,5,1
27,15,"1",0.0121867522139896,0.89498028848582,5,1
28,15,"1",0.0121867522139896,0.89498028848582,5,0
29,15,"1",0.0121867522139896,0.89498028848582,5,1
2,16,"1",-0.00152355571846807,0.890383812011659,6,1
5,16,"1",-0.00152355571846807,0.890383812011659,6,1
17,16,"1",-0.00152355571846807,0.890383812011659,6,1
22,16,"1",-0.00152355571846807,0.890383812011659,6,0
27,16,"1",-0.00152355571846807,0.890383812011659,6,1
29,16,"1",-0.00152355571846807,0.890383812011659,6,1
2,17,"1",-0.00118669609551783,0.890498830871397,6,1
5,17,"1",-0.00118669609551783,0.890498830871397,6,1
17,17,"1",-0.00118669609551783,0.890498830871397,6,1
22,17,"1",-0.00118669609551783,0.890498830871397,6,0
27,17,"1",-0.00118669609551783,0.890498830871397,6,1
29,17,"1",-0.00118669609551783,0.890498830871397,6,1
2,18,"1",0.0100644003120853,0.894280053472376,6,1
5,18,"1",0.0100644003120853,0.894280053472376,6,1
17,18,"1",0.0100644003120853,0.894280053472376,6,1
22,18,"1",0.0100644003120853,0.894280053472376,6,0
27,18,"1",0.0100644003120853,0.894280053472376,6,1
29,18,"1",0.0100644003120853,0.894280053472376,6,1
2,19,"1",0.00862740518844717,0.893803606060543,7,0
5,19,"1",0.00862740518844717,0.893803606060543,7,0
17,19,"1",0.00862740518844717,0.893803606060543,7,1
27,19,"1",0.00862740518844717,0.893803606060543,7,1
29,19,"1",0.00862740518844717,0.893803606060543,7,1
2,20,"1",0.00596331426362817,0.892915298324265,7,0
5,20,"1",0.00596331426362817,0.892915298324265,7,0
17,20,"1",0.00596331426362817,0.892915298324265,7,1
27,20,"1",0.00596331426362817,0.892915298324265,7,1
29,20,"1",0.00596331426362817,0.892915298324265,7,1
2,21,"1",0.0097730654346888,0.894183611606853,7,0
5,21,"1",0.0097730654346888,0.894183611606853,7,0
17,21,"1",0.0097730654346888,0.894183611606853,7,1
27,21,"1",0.0097730654346888,0.894183611606853,7,1
29,21,"1",0.0097730654346888,0.894183611606853,7,1
17,22,"1",0.00816934707587144,0.893651335944009,8,1
27,22,"1",0.00816934707587144,0.893651335944009,8,1
29,22,"1",0.00816934707587144,0.893651335944009,8,1
17,23,"1",-0.000123083731330815,0.890861300948608,8,1
27,23,"1",-0.000123083731330815,0.890861300948608,8,1
29,23,"1",-0.000123083731330815,0.890861300948608,8,1
17,24,"1",-0.0243112974622778,0.882353713320271,8,1
27,24,"1",-0.0243112974622778,0.882353713320271,8,1
29,24,"1",-0.0243112974622778,0.882353713320271,8,1
1,1,"2",-0.00905561987550526,0.887784243648396,1,1
2,1,"2",-0.00905561987550526,0.887784243648396,1,1
3,1,"2",-0.00905561987550526,0.887784243648396,1,1
4,1,"2",-0.00905561987550526,0.887784243648396,1,1
5,1,"2",-0.00905561987550526,0.887784243648396,1,1
6,1,"2",-0.00905561987550526,0.887784243648396,1,1
7,1,"2",-0.00905561987550526,0.887784243648396,1,0
8,1,"2",-0.00905561987550526,0.887784243648396,1,1
9,1,"2",-0.00905561987550526,0.887784243648396,1,0
10,1,"2",-0.00905561987550526,0.887784243648396,1,0
11,1,"2",-0.00905561987550526,0.887784243648396,1,0
12,1,"2",-0.00905561987550526,0.887784243648396,1,0
13,1,"2",-0.00905561987550526,0.887784243648396,1,0
14,1,"2",-0.00905561987550526,0.887784243648396,1,0
15,1,"2",-0.00905561987550526,0.887784243648396,1,1
16,1,"2",-0.00905561987550526,0.887784243648396,1,1
17,1,"2",-0.00905561987550526,0.887784243648396,1,1
18,1,"2",-0.00905561987550526,0.887784243648396,1,1
19,1,"2",-0.00905561987550526,0.887784243648396,1,1
20,1,"2",-0.00905561987550526,0.887784243648396,1,1
21,1,"2",-0.00905561987550526,0.887784243648396,1,1
22,1,"2",-0.00905561987550526,0.887784243648396,1,1
23,1,"2",-0.00905561987550526,0.887784243648396,1,0
24,1,"2",-0.00905561987550526,0.887784243648396,1,1
25,1,"2",-0.00905561987550526,0.887784243648396,1,0
26,1,"2",-0.00905561987550526,0.887784243648396,1,1
27,1,"2",-0.00905561987550526,0.887784243648396,1,0
28,1,"2",-0.00905561987550526,0.887784243648396,1,0
29,1,"2",-0.00905561987550526,0.887784243648396,1,1
30,1,"2",-0.00905561987550526,0.887784243648396,1,1
1,2,"2",0.002509687019612,0.891754000914738,1,1
2,2,"2",0.002509687019612,0.891754000914738,1,1
3,2,"2",0.002509687019612,0.891754000914738,1,1
4,2,"2",0.002509687019612,0.891754000914738,1,1
5,2,"2",0.002509687019612,0.891754000914738,1,1
6,2,"2",0.002509687019612,0.891754000914738,1,1
7,2,"2",0.002509687019612,0.891754000914738,1,0
8,2,"2",0.002509687019612,0.891754000914738,1,1
9,2,"2",0.002509687019612,0.891754000914738,1,0
10,2,"2",0.002509687019612,0.891754000914738,1,0
11,2,"2",0.002509687019612,0.891754000914738,1,0
12,2,"2",0.002509687019612,0.891754000914738,1,0
13,2,"2",0.002509687019612,0.891754000914738,1,0
14,2,"2",0.002509687019612,0.891754000914738,1,0
15,2,"2",0.002509687019612,0.891754000914738,1,1
16,2,"2",0.002509687019612,0.891754000914738,1,1
17,2,"2",0.002509687019612,0.891754000914738,1,1
18,2,"2",0.002509687019612,0.891754000914738,1,1
19,2,"2",0.002509687019612,0.891754000914738,1,1
20,2,"2",0.002509687019612,0.891754000914738,1,1
21,2,"2",0.002509687019612,0.891754000914738,1,1
22,2,"2",0.002509687019612,0.891754000914738,1,1
23,2,"2",0.002509687019612,0.891754000914738,1,0
24,2,"2",0.002509687019612,0.891754000914738,1,1
25,2,"2",0.002509687019612,0.891754000914738,1,0
26,2,"2",0.002509687019612,0.891754000914738,1,1
27,2,"2",0.002509687019612,0.891754000914738,1,0
28,2,"2",0.002509687019612,0.891754000914738,1,0
29,2,"2",0.002509687019612,0.891754000914738,1,1
30,2,"2",0.002509687019612,0.891754000914738,1,1
1,3,"2",0.00686741163406216,0.893217488925496,1,1
2,3,"2",0.00686741163406216,0.893217488925496,1,1
3,3,"2",0.00686741163406216,0.893217488925496,1,1
4,3,"2",0.00686741163406216,0.893217488925496,1,1
5,3,"2",0.00686741163406216,0.893217488925496,1,1
6,3,"2",0.00686741163406216,0.893217488925496,1,1
7,3,"2",0.00686741163406216,0.893217488925496,1,0
8,3,"2",0.00686741163406216,0.893217488925496,1,1
9,3,"2",0.00686741163406216,0.893217488925496,1,0
10,3,"2",0.00686741163406216,0.893217488925496,1,0
11,3,"2",0.00686741163406216,0.893217488925496,1,0
12,3,"2",0.00686741163406216,0.893217488925496,1,0
13,3,"2",0.00686741163406216,0.893217488925496,1,0
14,3,"2",0.00686741163406216,0.893217488925496,1,0
15,3,"2",0.00686741163406216,0.893217488925496,1,1
16,3,"2",0.00686741163406216,0.893217488925496,1,1
17,3,"2",0.00686741163406216,0.893217488925496,1,1
18,3,"2",0.00686741163406216,0.893217488925496,1,1
19,3,"2",0.00686741163406216,0.893217488925496,1,1
20,3,"2",0.00686741163406216,0.893217488925496,1,1
21,3,"2",0.00686741163406216,0.893217488925496,1,1
22,3,"2",0.00686741163406216,0.893217488925496,1,1
23,3,"2",0.00686741163406216,0.893217488925496,1,0
24,3,"2",0.00686741163406216,0.893217488925496,1,1
25,3,"2",0.00686741163406216,0.893217488925496,1,0
26,3,"2",0.00686741163406216,0.893217488925496,1,1
27,3,"2",0.00686741163406216,0.893217488925496,1,0
28,3,"2",0.00686741163406216,0.893217488925496,1,0
29,3,"2",0.00686741163406216,0.893217488925496,1,1
30,3,"2",0.00686741163406216,0.893217488925496,1,1
1,4,"2",-0.00263529798593843,0.890003461707563,2,1
2,4,"2",-0.00263529798593843,0.890003461707563,2,1
3,4,"2",-0.00263529798593843,0.890003461707563,2,1
4,4,"2",-0.00263529798593843,0.890003461707563,2,1
5,4,"2",-0.00263529798593843,0.890003461707563,2,0
6,4,"2",-0.00263529798593843,0.890003461707563,2,1
8,4,"2",-0.00263529798593843,0.890003461707563,2,1
15,4,"2",-0.00263529798593843,0.890003461707563,2,0
16,4,"2",-0.00263529798593843,0.890003461707563,2,1
17,4,"2",-0.00263529798593843,0.890003461707563,2,1
18,4,"2",-0.00263529798593843,0.890003461707563,2,1
19,4,"2",-0.00263529798593843,0.890003461707563,2,1
20,4,"2",-0.00263529798593843,0.890003461707563,2,1
21,4,"2",-0.00263529798593843,0.890003461707563,2,1
22,4,"2",-0.00263529798593843,0.890003461707563,2,1
24,4,"2",-0.00263529798593843,0.890003461707563,2,0
26,4,"2",-0.00263529798593843,0.890003461707563,2,1
29,4,"2",-0.00263529798593843,0.890003461707563,2,0
30,4,"2",-0.00263529798593843,0.890003461707563,2,0
1,5,"2",0.00808184118384447,0.893622224895478,2,1
2,5,"2",0.00808184118384447,0.893622224895478,2,1
3,5,"2",0.00808184118384447,0.893622224895478,2,1
4,5,"2",0.00808184118384447,0.893622224895478,2,1
5,5,"2",0.00808184118384447,0.893622224895478,2,0
6,5,"2",0.00808184118384447,0.893622224895478,2,1
8,5,"2",0.00808184118384447,0.893622224895478,2,1
15,5,"2",0.00808184118384447,0.893622224895478,2,0
16,5,"2",0.00808184118384447,0.893622224895478,2,1
17,5,"2",0.00808184118384447,0.893622224895478,2,1
18,5,"2",0.00808184118384447,0.893622224895478,2,1
19,5,"2",0.00808184118384447,0.893622224895478,2,1
20,5,"2",0.00808184118384447,0.893622224895478,2,1
21,5,"2",0.00808184118384447,0.893622224895478,2,1
22,5,"2",0.00808184118384447,0.893622224895478,2,1
24,5,"2",0.00808184118384447,0.893622224895478,2,0
26,5,"2",0.00808184118384447,0.893622224895478,2,1
29,5,"2",0.00808184118384447,0.893622224895478,2,0
30,5,"2",0.00808184118384447,0.893622224895478,2,0
1,6,"2",0.00287133488593842,0.891876123366094,2,1
2,6,"2",0.00287133488593842,0.891876123366094,2,1
3,6,"2",0.00287133488593842,0.891876123366094,2,1
4,6,"2",0.00287133488593842,0.891876123366094,2,1
5,6,"2",0.00287133488593842,0.891876123366094,2,0
6,6,"2",0.00287133488593842,0.891876123366094,2,1
8,6,"2",0.00287133488593842,0.891876123366094,2,1
15,6,"2",0.00287133488593842,0.891876123366094,2,0
16,6,"2",0.00287133488593842,0.891876123366094,2,1
17,6,"2",0.00287133488593842,0.891876123366094,2,1
18,6,"2",0.00287133488593842,0.891876123366094,2,1
19,6,"2",0.00287133488593842,0.891876123366094,2,1
20,6,"2",0.00287133488593842,0.891876123366094,2,1
21,6,"2",0.00287133488593842,0.891876123366094,2,1
22,6,"2",0.00287133488593842,0.891876123366094,2,1
24,6,"2",0.00287133488593842,0.891876123366094,2,0
26,6,"2",0.00287133488593842,0.891876123366094,2,1
29,6,"2",0.00287133488593842,0.891876123366094,2,0
30,6,"2",0.00287133488593842,0.891876123366094,2,0
1,7,"2",-0.00802572610056194,0.888142847245052,3,0
2,7,"2",-0.00802572610056194,0.888142847245052,3,1
3,7,"2",-0.00802572610056194,0.888142847245052,3,1
4,7,"2",-0.00802572610056194,0.888142847245052,3,1
6,7,"2",-0.00802572610056194,0.888142847245052,3,1
8,7,"2",-0.00802572610056194,0.888142847245052,3,1
16,7,"2",-0.00802572610056194,0.888142847245052,3,0
17,7,"2",-0.00802572610056194,0.888142847245052,3,0
18,7,"2",-0.00802572610056194,0.888142847245052,3,1
19,7,"2",-0.00802572610056194,0.888142847245052,3,1
20,7,"2",-0.00802572610056194,0.888142847245052,3,1
21,7,"2",-0.00802572610056194,0.888142847245052,3,1
22,7,"2",-0.00802572610056194,0.888142847245052,3,0
26,7,"2",-0.00802572610056194,0.888142847245052,3,1
1,8,"2",0.00225658175655653,0.891668459415738,3,0
2,8,"2",0.00225658175655653,0.891668459415738,3,1
3,8,"2",0.00225658175655653,0.891668459415738,3,1
4,8,"2",0.00225658175655653,0.891668459415738,3,1
6,8,"2",0.00225658175655653,0.891668459415738,3,1
8,8,"2",0.00225658175655653,0.891668459415738,3,1
16,8,"2",0.00225658175655653,0.891668459415738,3,0
17,8,"2",0.00225658175655653,0.891668459415738,3,0
18,8,"2",0.00225658175655653,0.891668459415738,3,1
19,8,"2",0.00225658175655653,0.891668459415738,3,1
20,8,"2",0.00225658175655653,0.891668459415738,3,1
21,8,"2",0.00225658175655653,0.891668459415738,3,1
22,8,"2",0.00225658175655653,0.891668459415738,3,0
26,8,"2",0.00225658175655653,0.891668459415738,3,1
1,9,"2",-0.0136066284719939,0.886187560953049,3,0
2,9,"2",-0.0136066284719939,0.886187560953049,3,1
3,9,"2",-0.0136066284719939,0.886187560953049,3,1
4,9,"2",-0.0136066284719939,0.886187560953049,3,1
6,9,"2",-0.0136066284719939,0.886187560953049,3,1
8,9,"2",-0.0136066284719939,0.886187560953049,3,1
16,9,"2",-0.0136066284719939,0.886187560953049,3,0
17,9,"2",-0.0136066284719939,0.886187560953049,3,0
18,9,"2",-0.0136066284719939,0.886187560953049,3,1
19,9,"2",-0.0136066284719939,0.886187560953049,3,1
20,9,"2",-0.0136066284719939,0.886187560953049,3,1
