"Dataset","ID","interval","fate","t","x"
"3",6,3,0,3,-0.0131779884923997
"3",7,3,1,3,-0.0131779884923997
"3",9,3,0,3,-0.0131779884923997
"3",10,3,1,3,-0.0131779884923997
"3",12,3,1,3,-0.0131779884923997
"3",13,3,0,3,-0.0131779884923997
"3",14,3,0,3,-0.0131779884923997
"3",20,3,0,3,-0.0131779884923997
"3",21,3,0,3,-0.0131779884923997
"3",22,3,1,3,-0.0131779884923997
"3",28,3,1,3,-0.0131779884923997
"3",30,3,1,3,-0.0131779884923997
"3",1,4,1,3,-0.00489029340006264
"3",3,4,1,3,-0.00489029340006264
"3",4,4,1,3,-0.00489029340006264
"3",7,4,1,3,-0.00489029340006264
"3",10,4,0,3,-0.00489029340006264
"3",12,4,1,3,-0.00489029340006264
"3",22,4,1,3,-0.00489029340006264
"3",28,4,1,3,-0.00489029340006264
"3",30,4,1,3,-0.00489029340006264
"3",1,5,1,3,-0.00634814916918095
"3",3,5,1,3,-0.00634814916918095
"3",4,5,0,3,-0.00634814916918095
"3",7,5,1,3,-0.00634814916918095
"3",12,5,0,3,-0.00634814916918095
"3",22,5,1,3,-0.00634814916918095
"3",28,5,0,3,-0.00634814916918095
"3",30,5,1,3,-0.00634814916918095
"3",1,6,1,3,0.0133246866522553
"3",3,6,0,3,0.0133246866522553
"3",7,6,1,3,0.0133246866522553
"3",22,6,0,3,0.0133246866522553
"3",30,6,1,3,0.0133246866522553
"3",1,7,1,3,0.00527984649301988
"3",7,7,1,3,0.00527984649301988
"3",30,7,0,3,0.00527984649301988
"3",1,8,1,3,0.000729261469578372
"3",7,8,0,3,0.000729261469578372
"3",1,9,0,3,-0.00435164780427261
"4",1,1,1,3,-0.00671163239943835
"4",2,1,1,3,-0.00671163239943835
"4",3,1,1,3,-0.00671163239943835
"4",4,1,1,3,-0.00671163239943835
"4",5,1,1,3,-0.00671163239943835
"4",6,1,0,3,-0.00671163239943835
"4",7,1,1,3,-0.00671163239943835
"4",8,1,1,3,-0.00671163239943835
"4",9,1,1,3,-0.00671163239943835
"4",10,1,1,3,-0.00671163239943835
"4",11,1,0,3,-0.00671163239943835
"4",12,1,1,3,-0.00671163239943835
"4",13,1,1,3,-0.00671163239943835
"4",14,1,1,3,-0.00671163239943835
"4",15,1,0,3,-0.00671163239943835
"4",16,1,0,3,-0.00671163239943835
"4",17,1,1,3,-0.00671163239943835
"4",18,1,1,3,-0.00671163239943835
"4",19,1,0,3,-0.00671163239943835
"4",20,1,1,3,-0.00671163239943835
"4",21,1,0,3,-0.00671163239943835
"4",22,1,0,3,-0.00671163239943835
"4",23,1,0,3,-0.00671163239943835
"4",24,1,1,3,-0.00671163239943835
"4",25,1,1,3,-0.00671163239943835
"4",26,1,0,3,-0.00671163239943835
"4",27,1,1,3,-0.00671163239943835
"4",28,1,0,3,-0.00671163239943835
"4",29,1,1,3,-0.00671163239943835
"4",30,1,1,3,-0.00671163239943835
"4",1,2,0,3,-0.0074752955277382
"4",2,2,1,3,-0.0074752955277382
"4",3,2,1,3,-0.0074752955277382
"4",4,2,0,3,-0.0074752955277382
"4",5,2,0,3,-0.0074752955277382
"4",7,2,0,3,-0.0074752955277382
"4",8,2,1,3,-0.0074752955277382
"4",9,2,1,3,-0.0074752955277382
"4",10,2,0,3,-0.0074752955277382
"4",12,2,0,3,-0.0074752955277382
"4",13,2,0,3,-0.0074752955277382
"4",14,2,1,3,-0.0074752955277382
"4",17,2,1,3,-0.0074752955277382
"4",18,2,1,3,-0.0074752955277382
"4",20,2,1,3,-0.0074752955277382
"4",24,2,0,3,-0.0074752955277382
"4",25,2,1,3,-0.0074752955277382
"4",27,2,1,3,-0.0074752955277382
"4",29,2,1,3,-0.0074752955277382
"4",30,2,0,3,-0.0074752955277382
"4",2,3,1,3,-0.00252115345101662
"4",3,3,0,3,-0.00252115345101662
"4",8,3,1,3,-0.00252115345101662
"4",9,3,0,3,-0.00252115345101662
"4",14,3,0,3,-0.00252115345101662
"4",17,3,1,3,-0.00252115345101662
"4",18,3,0,3,-0.00252115345101662
"4",20,3,1,3,-0.00252115345101662
"4",25,3,0,3,-0.00252115345101662
"4",27,3,1,3,-0.00252115345101662
"4",29,3,0,3,-0.00252115345101662
"4",2,4,0,3,0.000953696443919795
"4",8,4,1,3,0.000953696443919795
"4",17,4,0,3,0.000953696443919795
"4",20,4,1,3,0.000953696443919795
"4",27,4,0,3,0.000953696443919795
"4",8,5,1,3,-0.00832347546290988
"4",20,5,1,3,-0.00832347546290988
"4",8,6,0,3,0.0006369368456553
"4",20,6,1,3,0.0006369368456553
"4",20,7,1,3,-0.010050024937968
"4",20,8,1,3,-0.00268045488022078
"4",20,9,1,3,0.00639359554932014
"4",20,10,0,3,0.00422962633188575
"5",1,1,1,3,0.000304856738578766
"5",2,1,0,3,0.000304856738578766
"5",3,1,0,3,0.000304856738578766
"5",4,1,1,3,0.000304856738578766
"5",5,1,0,3,0.000304856738578766
"5",6,1,0,3,0.000304856738578766
"5",7,1,1,3,0.000304856738578766
"5",8,1,1,3,0.000304856738578766
"5",9,1,1,3,0.000304856738578766
"5",10,1,0,3,0.000304856738578766
"5",11,1,1,3,0.000304856738578766
"5",12,1,0,3,0.000304856738578766
"5",13,1,1,3,0.000304856738578766
"5",14,1,1,3,0.000304856738578766
"5",15,1,0,3,0.000304856738578766
"5",16,1,1,3,0.000304856738578766
"5",17,1,1,3,0.000304856738578766
"5",18,1,0,3,0.000304856738578766
"5",19,1,1,3,0.000304856738578766
"5",20,1,1,3,0.000304856738578766
"5",21,1,1,3,0.000304856738578766
"5",22,1,0,3,0.000304856738578766
"5",23,1,1,3,0.000304856738578766
"5",24,1,1,3,0.000304856738578766
"5",25,1,0,3,0.000304856738578766
"5",26,1,1,3,0.000304856738578766
"5",27,1,0,3,0.000304856738578766
"5",28,1,0,3,0.000304856738578766
"5",29,1,1,3,0.000304856738578766
"5",30,1,1,3,0.000304856738578766
"5",1,2,0,3,-0.00318320623393208
"5",4,2,0,3,-0.00318320623393208
"5",7,2,0,3,-0.00318320623393208
"5",8,2,0,3,-0.00318320623393208
"5",9,2,0,3,-0.00318320623393208
"5",11,2,1,3,-0.00318320623393208
"5",13,2,1,3,-0.00318320623393208
"5",14,2,1,3,-0.00318320623393208
"5",16,2,1,3,-0.00318320623393208
"5",17,2,0,3,-0.00318320623393208
"5",19,2,1,3,-0.00318320623393208
"5",20,2,1,3,-0.00318320623393208
"5",21,2,1,3,-0.00318320623393208
"5",23,2,1,3,-0.00318320623393208
"5",24,2,1,3,-0.00318320623393208
"5",26,2,1,3,-0.00318320623393208
"5",29,2,1,3,-0.00318320623393208
"5",30,2,0,3,-0.00318320623393208
"5",11,3,1,3,0.00126242281624423
"5",13,3,0,3,0.00126242281624423
"5",14,3,0,3,0.00126242281624423
"5",16,3,1,3,0.00126242281624423
"5",19,3,1,3,0.00126242281624423
"5",20,3,0,3,0.00126242281624423
"5",21,3,1,3,0.00126242281624423
"5",23,3,0,3,0.00126242281624423
"5",24,3,0,3,0.00126242281624423
"5",26,3,0,3,0.00126242281624423
"5",29,3,0,3,0.00126242281624423
"5",11,4,1,3,-0.00187607077167942
"5",16,4,1,3,-0.00187607077167942
"5",19,4,0,3,-0.00187607077167942
"5",21,4,1,3,-0.00187607077167942
"5",11,5,1,3,-0.00319769581963495
"5",16,5,1,3,-0.00319769581963495
"5",21,5,1,3,-0.00319769581963495
"5",11,6,1,3,-0.00162185799071845
"5",16,6,1,3,-0.00162185799071845
"5",21,6,1,3,-0.00162185799071845
"5",11,7,0,3,0.00181925142647826
"5",16,7,0,3,0.00181925142647826
"5",21,7,0,3,0.00181925142647826
"6",1,1,1,3,0.000127786408584431
"6",2,1,1,3,0.000127786408584431
"6",3,1,1,3,0.000127786408584431
"6",4,1,1,3,0.000127786408584431
"6",5,1,1,3,0.000127786408584431
"6",6,1,0,3,0.000127786408584431
"6",7,1,1,3,0.000127786408584431
"6",8,1,1,3,0.000127786408584431
"6",9,1,1,3,0.000127786408584431
"6",10,1,1,3,0.000127786408584431
"6",11,1,1,3,0.000127786408584431
"6",12,1,1,3,0.000127786408584431
"6",13,1,1,3,0.000127786408584431
"6",14,1,1,3,0.000127786408584431
"6",15,1,1,3,0.000127786408584431
"6",16,1,1,3,0.000127786408584431
"6",17,1,1,3,0.000127786408584431
"6",18,1,1,3,0.000127786408584431
"6",19,1,1,3,0.000127786408584431
"6",20,1,1,3,0.000127786408584431
"6",21,1,0,3,0.000127786408584431
"6",22,1,1,3,0.000127786408584431
"6",23,1,1,3,0.000127786408584431
"6",24,1,1,3,0.000127786408584431
"6",25,1,0,3,0.000127786408584431
"6",26,1,1,3,0.000127786408584431
"6",27,1,0,3,0.000127786408584431
"6",28,1,1,3,0.000127786408584431
"6",29,1,1,3,0.000127786408584431
"6",30,1,0,3,0.000127786408584431
"6",1,2,1,3,-0.00117833705003137
"6",2,2,1,3,-0.00117833705003137
"6",3,2,1,3,-0.00117833705003137
"6",4,2,1,3,-0.00117833705003137
"6",5,2,1,3,-0.00117833705003137
"6",7,2,1,3,-0.00117833705003137
"6",8,2,1,3,-0.00117833705003137
"6",9,2,1,3,-0.00117833705003137
"6",10,2,0,3,-0.00117833705003137
"6",11,2,0,3,-0.00117833705003137
"6",12,2,1,3,-0.00117833705003137
"6",13,2,1,3,-0.00117833705003137
"6",14,2,1,3,-0.00117833705003137
"6",15,2,1,3,-0.00117833705003137
"6",16,2,1,3,-0.00117833705003137
"6",17,2,1,3,-0.00117833705003137
"6",18,2,1,3,-0.00117833705003137
"6",19,2,1,3,-0.00117833705003137
"6",20,2,0,3,-0.00117833705003137
"6",22,2,1,3,-0.00117833705003137
"6",23,2,1,3,-0.00117833705003137
"6",24,2,0,3,-0.00117833705003137
"6",26,2,1,3,-0.00117833705003137
"6",28,2,1,3,-0.00117833705003137
"6",29,2,1,3,-0.00117833705003137
"6",1,3,0,3,-0.00928737205686325
"6",2,3,0,3,-0.00928737205686325
"6",3,3,1,3,-0.00928737205686325
"6",4,3,0,3,-0.00928737205686325
"6",5,3,1,3,-0.00928737205686325
"6",7,3,0,3,-0.00928737205686325
"6",8,3,1,3,-0.00928737205686325
"6",9,3,1,3,-0.00928737205686325
"6",12,3,1,3,-0.00928737205686325
"6",13,3,1,3,-0.00928737205686325
"6",14,3,1,3,-0.00928737205686325
"6",15,3,0,3,-0.00928737205686325
"6",16,3,0,3,-0.00928737205686325
"6",17,3,1,3,-0.00928737205686325
"6",18,3,0,3,-0.00928737205686325
"6",19,3,1,3,-0.00928737205686325
"6",22,3,0,3,-0.00928737205686325
"6",23,3,0,3,-0.00928737205686325
"6",26,3,1,3,-0.00928737205686325
"6",28,3,0,3,-0.00928737205686325
"6",29,3,1,3,-0.00928737205686325
"6",3,4,0,3,0.00191532665640491
"6",5,4,0,3,0.00191532665640491
"6",8,4,1,3,0.00191532665640491
"6",9,4,0,3,0.00191532665640491
"6",12,4,1,3,0.00191532665640491
"6",13,4,1,3,0.00191532665640491
"6",14,4,1,3,0.00191532665640491
"6",17,4,0,3,0.00191532665640491
"6",19,4,1,3,0.00191532665640491
"6",26,4,1,3,0.00191532665640491
"6",29,4,0,3,0.00191532665640491
"6",8,5,1,3,0.000256007837549396
"6",12,5,1,3,0.000256007837549396
"6",13,5,1,3,0.000256007837549396
"6",14,5,1,3,0.000256007837549396
"6",19,5,1,3,0.000256007837549396
"6",26,5,1,3,0.000256007837549396
"6",8,6,0,3,0.00712037233422427
"6",12,6,0,3,0.00712037233422427
"6",13,6,1,3,0.00712037233422427
"6",14,6,1,3,0.00712037233422427
"6",19,6,1,3,0.00712037233422427
"6",26,6,0,3,0.00712037233422427
"6",13,7,1,3,-0.00514532011521803
"6",14,7,1,3,-0.00514532011521803
"6",19,7,1,3,-0.00514532011521803
"6",13,8,1,3,-0.00264831422127763
"6",14,8,1,3,-0.00264831422127763
"6",19,8,1,3,-0.00264831422127763
"6",13,9,1,3,0.00578395346713608
"6",14,9,1,3,0.00578395346713608
"6",19,9,0,3,0.00578395346713608
"6",13,10,1,3,0.00183306103952691
"6",14,10,0,3,0.00183306103952691
"6",13,11,1,3,-0.00170708141108083
"6",13,12,1,3,0.00357333404387385
"6",13,13,1,3,0.00118528879645786
"6",13,14,1,3,0.0057960991225749
"6",13,15,1,3,-0.0076248048518615
"7",1,1,1,3,-0.00432221744471367
"7",2,1,1,3,-0.00432221744471367
"7",3,1,1,3,-0.00432221744471367
"7",4,1,1,3,-0.00432221744471367
"7",5,1,0,3,-0.00432221744471367
"7",6,1,0,3,-0.00432221744471367
"7",7,1,1,3,-0.00432221744471367
"7",8,1,1,3,-0.00432221744471367
"7",9,1,1,3,-0.00432221744471367
"7",10,1,1,3,-0.00432221744471367
"7",11,1,1,3,-0.00432221744471367
"7",12,1,1,3,-0.00432221744471367
"7",13,1,1,3,-0.00432221744471367
"7",14,1,0,3,-0.00432221744471367
"7",15,1,1,3,-0.00432221744471367
"7",16,1,1,3,-0.00432221744471367
"7",17,1,1,3,-0.00432221744471367
"7",18,1,1,3,-0.00432221744471367
"7",19,1,1,3,-0.00432221744471367
"7",20,1,0,3,-0.00432221744471367
"7",21,1,1,3,-0.00432221744471367
"7",22,1,1,3,-0.00432221744471367
"7",23,1,1,3,-0.00432221744471367
"7",24,1,1,3,-0.00432221744471367
"7",25,1,1,3,-0.00432221744471367
"7",26,1,1,3,-0.00432221744471367
"7",27,1,1,3,-0.00432221744471367
"7",28,1,1,3,-0.00432221744471367
"7",29,1,0,3,-0.00432221744471367
"7",30,1,1,3,-0.00432221744471367
"7",1,2,1,3,0.0112271616510314
"7",2,2,1,3,0.0112271616510314
"7",3,2,1,3,0.0112271616510314
"7",4,2,1,3,0.0112271616510314
"7",7,2,0,3,0.0112271616510314
"7",8,2,1,3,0.0112271616510314
"7",9,2,1,3,0.0112271616510314
"7",10,2,1,3,0.0112271616510314
"7",11,2,1,3,0.0112271616510314
"7",12,2,1,3,0.0112271616510314
"7",13,2,1,3,0.0112271616510314
"7",15,2,1,3,0.0112271616510314
"7",16,2,1,3,0.0112271616510314
"7",17,2,1,3,0.0112271616510314
"7",18,2,1,3,0.0112271616510314
"7",19,2,1,3,0.0112271616510314
"7",21,2,1,3,0.0112271616510314
"7",22,2,1,3,0.0112271616510314
"7",23,2,1,3,0.0112271616510314
"7",24,2,0,3,0.0112271616510314
"7",25,2,0,3,0.0112271616510314
"7",26,2,1,3,0.0112271616510314
"7",27,2,1,3,0.0112271616510314
"7",28,2,1,3,0.0112271616510314
"7",30,2,0,3,0.0112271616510314
"7",1,3,0,3,-0.0115021115546587
"7",2,3,0,3,-0.0115021115546587
"7",3,3,1,3,-0.0115021115546587
"7",4,3,0,3,-0.0115021115546587
"7",8,3,0,3,-0.0115021115546587
"7",9,3,0,3,-0.0115021115546587
"7",10,3,0,3,-0.0115021115546587
"7",11,3,1,3,-0.0115021115546587
"7",12,3,0,3,-0.0115021115546587
"7",13,3,1,3,-0.0115021115546587
"7",15,3,1,3,-0.0115021115546587
"7",16,3,1,3,-0.0115021115546587
"7",17,3,0,3,-0.0115021115546587
"7",18,3,1,3,-0.0115021115546587
"7",19,3,1,3,-0.0115021115546587
"7",21,3,1,3,-0.0115021115546587
"7",22,3,1,3,-0.0115021115546587
"7",23,3,0,3,-0.0115021115546587
"7",26,3,1,3,-0.0115021115546587
"7",27,3,1,3,-0.0115021115546587
"7",28,3,1,3,-0.0115021115546587
"7",3,4,1,3,0.00111567647444523
"7",11,4,1,3,0.00111567647444523
"7",13,4,1,3,0.00111567647444523
"7",15,4,1,3,0.00111567647444523
"7",16,4,1,3,0.00111567647444523
"7",18,4,0,3,0.00111567647444523
"7",19,4,1,3,0.00111567647444523
"7",21,4,1,3,0.00111567647444523
"7",22,4,0,3,0.00111567647444523
"7",26,4,1,3,0.00111567647444523
"7",27,4,1,3,0.00111567647444523
"7",28,4,1,3,0.00111567647444523
"7",3,5,1,3,-0.00178572869978683
"7",11,5,1,3,-0.00178572869978683
"7",13,5,1,3,-0.00178572869978683
"7",15,5,0,3,-0.00178572869978683
"7",16,5,0,3,-0.00178572869978683
"7",19,5,1,3,-0.00178572869978683
"7",21,5,1,3,-0.00178572869978683
"7",26,5,0,3,-0.00178572869978683
"7",27,5,1,3,-0.00178572869978683
"7",28,5,1,3,-0.00178572869978683
"7",3,6,1,3,-0.0043478066108524
"7",11,6,0,3,-0.0043478066108524
"7",13,6,0,3,-0.0043478066108524
"7",19,6,1,3,-0.0043478066108524
"7",21,6,1,3,-0.0043478066108524
"7",27,6,1,3,-0.0043478066108524
"7",28,6,1,3,-0.0043478066108524
"7",3,7,1,3,0.00157809169866878
"7",19,7,0,3,0.00157809169866878
