"Dataset","ID","fate","t","x"
"3",4,1,45,9.25185853854297e-19
"3",5,0,42,-0.000505152001101262
"3",6,0,9,-0.0072025724376958
"3",7,1,45,9.25185853854297e-19
"3",8,1,45,9.25185853854297e-19
"3",9,1,45,9.25185853854297e-19
"3",10,0,15,-0.00832243370125234
"3",11,0,33,-0.00206125268896522
"3",12,0,36,-0.00132272973276914
"3",13,0,15,-0.00832243370125234
"3",14,0,33,-0.00206125268896522
"3",15,0,6,-0.00137946630659911
"3",16,0,6,-0.00137946630659911
"3",17,0,24,-0.0036005842773795
"3",18,0,3,-0.00394717708807458
"3",19,1,45,9.25185853854297e-19
"3",20,0,21,-0.00420718677283822
"3",21,0,9,-0.0072025724376958
"3",22,0,18,-0.00544804811897409
"3",23,0,6,-0.00137946630659911
"3",24,0,39,-0.000929350736944345
"3",25,0,21,-0.00420718677283822
"3",26,0,45,9.25185853854297e-19
"3",27,0,6,-0.00137946630659911
"3",28,0,27,-0.00346898869983995
"3",29,0,12,-0.00792070091268288
"3",30,0,39,-0.000929350736944345
"4",1,1,45,-7.70988211545248e-19
"4",2,1,45,-7.70988211545248e-19
"4",3,1,45,-7.70988211545248e-19
"4",4,0,6,-0.0112244443459185
"4",5,0,6,-0.0112244443459185
"4",6,0,18,-0.00700530620201083
"4",7,0,12,-0.00792437812343993
"4",8,1,45,-7.70988211545248e-19
"4",9,0,9,-0.00961506942905546
"4",10,0,36,-0.00238156904407452
"4",11,0,3,-0.0113807655559172
"4",12,0,12,-0.00792437812343993
"4",13,0,6,-0.0112244443459185
"4",14,1,45,-7.70988211545248e-19
"4",15,0,9,-0.00961506942905546
"4",16,1,45,-7.70988211545248e-19
"4",17,0,18,-0.00700530620201083
"4",18,0,12,-0.00792437812343993
"4",19,1,45,-7.70988211545248e-19
"4",20,1,45,-7.70988211545248e-19
"4",21,0,42,-0.00115953619269234
"4",22,0,3,-0.0113807655559172
"4",23,0,3,-0.0113807655559172
"4",24,1,45,-7.70988211545248e-19
"4",25,0,9,-0.00961506942905546
"4",26,1,45,-7.70988211545248e-19
"4",27,0,12,-0.00792437812343993
"4",28,1,45,-7.70988211545248e-19
"4",29,0,15,-0.00814554681114801
"4",30,0,12,-0.00792437812343993
"5",1,0,15,-0.00688697910186077
"5",2,0,30,-0.00192178391270278
"5",3,0,3,-0.00770575472475368
"5",4,1,45,1.18057569892866e-18
"5",5,0,27,-0.00275934541192058
"5",6,0,36,-0.000640172618429583
"5",7,0,24,-0.00360682687467997
"5",8,1,45,1.18057569892866e-18
"5",9,0,12,-0.00704345823616712
"5",10,1,45,1.18057569892866e-18
"5",11,0,30,-0.00192178391270278
"5",12,1,45,1.18057569892866e-18
"5",13,0,9,-0.00731601291085233
"5",14,0,9,-0.00731601291085233
"5",15,0,39,-0.000329312408812613
"5",16,0,21,-0.00538257651482942
"5",17,0,6,-0.00868627105238698
"5",18,0,3,-0.00770575472475368
"5",19,0,12,-0.00704345823616712
"5",20,1,45,1.18057569892866e-18
"5",21,1,45,1.18057569892866e-18
"5",22,1,45,1.18057569892866e-18
"5",23,0,9,-0.00731601291085233
"5",24,1,45,1.18057569892866e-18
"5",25,0,3,-0.00770575472475368
"5",26,0,9,-0.00731601291085233
"5",27,0,3,-0.00770575472475368
"5",28,0,3,-0.00770575472475368
"5",29,0,36,-0.000640172618429583
"5",30,0,6,-0.00868627105238698
"6",1,1,45,-8.81817766954877e-19
"6",2,0,21,-0.00519839898291447
"6",3,0,12,-0.00789804891453262
"6",4,1,45,-8.81817766954877e-19
"6",5,0,15,-0.00694309937602722
"6",6,0,9,-0.0095851468678279
"6",7,0,9,-0.0095851468678279
"6",8,0,18,-0.00515594343338432
"6",9,1,45,-8.81817766954877e-19
"6",10,0,6,-0.00767809256339056
"6",11,0,6,-0.00767809256339056
"6",12,0,18,-0.00515594343338432
"6",13,1,45,-8.81817766954877e-19
"6",14,0,36,-0.00162439469084948
"6",15,0,15,-0.00694309937602722
"6",16,1,45,-8.81817766954877e-19
"6",17,1,45,-8.81817766954877e-19
"6",18,0,39,-0.000994426690255648
"6",19,1,45,-8.81817766954877e-19
"6",20,0,33,-0.00245083171117474
"6",21,0,3,-0.00768377872769983
"6",22,1,45,-8.81817766954877e-19
"6",23,0,9,-0.0095851468678279
"6",24,0,15,-0.00694309937602722
"6",25,0,33,-0.00245083171117474
"6",26,1,45,-8.81817766954877e-19
"6",27,0,30,-0.00288584768413
"6",28,0,45,-8.81817766954877e-19
"6",29,0,12,-0.00789804891453262
"6",30,0,21,-0.00519839898291447
"7",1,0,15,-0.00649338259243201
"7",2,0,15,-0.00649338259243201
"7",3,1,45,-3.85494105772624e-20
"7",4,1,45,-3.85494105772624e-20
"7",5,0,12,-0.00689861058403416
"7",6,0,42,-0.000212091564506442
"7",7,0,42,-0.000212091564506442
"7",8,0,9,-0.00801910698517973
"7",9,0,9,-0.00801910698517973
"7",10,1,45,-3.85494105772624e-20
"7",11,0,18,-0.00639792195850566
"7",12,0,45,-3.85494105772624e-20
"7",13,1,45,-3.85494105772624e-20
"7",14,0,21,-0.00545317336168115
"7",15,0,18,-0.00639792195850566
"7",16,0,15,-0.00649338259243201
"7",17,0,15,-0.00649338259243201
"7",18,0,18,-0.00639792195850566
"7",19,0,21,-0.00545317336168115
"7",20,0,15,-0.00649338259243201
"7",21,0,45,-3.85494105772624e-20
"7",22,0,12,-0.00689861058403416
"7",23,0,9,-0.00801910698517973
"7",24,0,12,-0.00689861058403416
"7",25,1,45,-3.85494105772624e-20
"7",26,1,45,-3.85494105772624e-20
"7",27,1,45,-3.85494105772624e-20
"7",28,1,45,-3.85494105772624e-20
"7",29,0,9,-0.00801910698517973
"7",30,1,45,-3.85494105772624e-20
"8",1,1,45,-1.15648231731787e-18
"8",2,0,3,-0.00713807135421607
"8",3,0,24,-0.00368108533175504
"8",4,1,45,-1.15648231731787e-18
"8",5,1,45,-1.15648231731787e-18
"8",6,1,45,-1.15648231731787e-18
"8",7,0,9,-0.00595890751210896
"8",8,0,6,-0.00649486829237836
"8",9,0,21,-0.00440144720453862
"8",10,1,45,-1.15648231731787e-18
"8",11,0,15,-0.00501865087535466
"8",12,0,30,-0.00359990252083267
"8",13,0,36,-0.00154108748064789
"8",14,0,15,-0.00501865087535466
"8",15,1,45,-1.15648231731787e-18
"8",16,0,24,-0.00368108533175504
"8",17,1,45,-1.15648231731787e-18
"8",18,0,15,-0.00501865087535466
"8",19,0,24,-0.00368108533175504
"8",20,0,42,-7.70948798970191e-05
"8",21,0,3,-0.00713807135421607
"8",22,0,3,-0.00713807135421607
"8",23,0,39,-0.000812633106164179
"8",24,1,45,-1.15648231731787e-18
"8",25,0,15,-0.00501865087535466
"8",26,1,45,-1.15648231731787e-18
"8",27,0,3,-0.00713807135421607
"8",28,1,45,-1.15648231731787e-18
"8",29,1,45,-1.15648231731787e-18
"8",30,1,45,-1.15648231731787e-18
"9",1,0,30,-0.00413327247142977
"9",2,0,27,-0.00412085030371836
"9",3,0,24,-0.00442021675399248
"9",4,0,33,-0.00273703315753508
"9",5,1,45,-6.5533997981346e-19
"9",6,1,45,-6.5533997981346e-19
"9",7,1,45,-6.5533997981346e-19
"9",8,0,18,-0.00691416229328542
"9",9,0,12,-0.0076441774168947
"9",10,0,36,-0.00232123674506767
"9",11,0,15,-0.0078545517782321
"9",12,0,12,-0.0076441774168947
"9",13,1,45,-6.5533997981346e-19
"9",14,0,9,-0.00746206657595262
"9",15,0,9,-0.00746206657595262
"9",16,0,39,-0.00154937646112476
"9",17,0,6,-0.00943478021844759
"9",18,0,6,-0.00943478021844759
"9",19,0,12,-0.0076441774168947
"9",20,1,45,-6.5533997981346e-19
"9",21,1,45,-6.5533997981346e-19
"9",22,0,15,-0.0078545517782321
"9",23,0,6,-0.00943478021844759
"9",24,1,45,-6.5533997981346e-19
"9",25,0,18,-0.00691416229328542
"9",26,0,18,-0.00691416229328542
"9",27,0,21,-0.00518153685763047
"9",28,0,33,-0.00273703315753508
"9",29,0,30,-0.00413327247142977
"9",30,0,24,-0.00442021675399248
"10",1,0,15,-0.00348566923572938
"10",2,1,45,-3.85494105772624e-19
"10",3,0,12,-0.00388180279069016
"10",4,0,15,-0.00348566923572938
"10",5,0,3,-0.00963330461253342
"10",6,0,6,-0.00702168625302756
"10",7,0,9,-0.0051346713532686
"10",8,0,18,-0.00272181192232724
"10",9,1,45,-3.85494105772624e-19
"10",10,0,39,0.00011986632126488
"10",11,0,45,-3.85494105772624e-19
"10",12,0,21,-0.00210993446530916
"10",13,0,9,-0.0051346713532686
"10",14,0,15,-0.00348566923572938
"10",15,0,6,-0.00702168625302756
"10",16,0,27,-0.0028920192672178
"10",17,0,12,-0.00388180279069016
"10",18,0,27,-0.0028920192672178
"10",19,1,45,-3.85494105772624e-19
"10",20,1,45,-3.85494105772624e-19
"10",21,0,6,-0.00702168625302756
"10",22,0,9,-0.0051346713532686
"10",23,0,3,-0.00963330461253342
"10",24,0,15,-0.00348566923572938
"10",25,0,27,-0.0028920192672178
"10",26,0,27,-0.0028920192672178
"10",27,0,27,-0.0028920192672178
"10",28,0,36,-0.00110918688937051
"10",29,0,3,-0.00963330461253342
"10",30,1,45,-3.85494105772624e-19
"11",1,0,15,-0.00588197997841075
"11",2,0,27,-0.00350267318046491
"11",3,1,45,9.25185853854297e-19
"11",4,0,6,-0.0100883495735174
"11",5,1,45,9.25185853854297e-19
"11",6,0,24,-0.00407533220625659
"11",7,0,42,-0.000870542390446381
"11",8,0,15,-0.00588197997841075
"11",9,1,45,9.25185853854297e-19
"11",10,0,9,-0.0103279448694289
"11",11,0,42,-0.000870542390446381
"11",12,0,45,9.25185853854297e-19
"11",13,1,45,9.25185853854297e-19
"11",14,1,45,9.25185853854297e-19
"11",15,0,30,-0.00273469538733018
"11",16,0,33,-0.00271553337206256
"11",17,1,45,9.25185853854297e-19
"11",18,0,33,-0.00271553337206256
"11",19,0,39,-0.00158141975332862
"11",20,0,15,-0.00588197997841075
"11",21,0,3,-0.00769424647703305
"11",22,1,45,9.25185853854297e-19
"11",23,0,9,-0.0103279448694289
"11",24,0,27,-0.00350267318046491
"11",25,1,45,9.25185853854297e-19
"11",26,0,24,-0.00407533220625659
"11",27,1,45,9.25185853854297e-19
"11",28,0,18,-0.00523258645710783
"11",29,0,39,-0.00158141975332862
"11",30,0,18,-0.00523258645710783
"12",1,0,9,-0.00914350306141181
"12",2,0,21,-0.00633630769282883
"12",3,0,18,-0.00731311098676883
"12",4,0,12,-0.00687293197320021
"12",5,1,45,5.97515863947567e-19
"12",6,0,24,-0.00556684548324428
"12",7,0,18,-0.00731311098676883
"12",8,1,45,5.97515863947567e-19
"12",9,0,33,-0.00334542889544509
"12",10,0,12,-0.00687293197320021
"12",11,1,45,5.97515863947567e-19
"12",12,0,3,-0.0119931343716778
"12",13,0,18,-0.00731311098676883
"12",14,1,45,5.97515863947567e-19
"12",15,0,30,-0.00392599827787691
"12",16,0,15,-0.00607616790589349
"12",17,0,21,-0.00633630769282883
"12",18,1,45,5.97515863947567e-19
"12",19,0,12,-0.00687293197320021
"12",20,0,15,-0.00607616790589349
"12",21,1,45,5.97515863947567e-19
"12",22,0,18,-0.00731311098676883
"12",23,0,27,-0.00449035180747352
"12",24,0,18,-0.00731311098676883
"12",25,0,12,-0.00687293197320021
"12",26,0,24,-0.00556684548324428
"12",27,1,45,5.97515863947567e-19
"12",28,0,9,-0.00914350306141181
"12",29,0,12,-0.00687293197320021
"12",30,0,18,-0.00731311098676883
"13",1,0,9,-0.00693565197055
"13",2,0,30,-0.003722179809704
"13",3,0,9,-0.00693565197055
"13",4,0,18,-0.00575668654272395
"13",5,1,45,-1.73472347597681e-18
"13",6,0,18,-0.00575668654272395
"13",7,0,9,-0.00693565197055
"13",8,0,18,-0.00575668654272395
"13",9,0,9,-0.00693565197055
"13",10,0,33,-0.00293547080622458
"13",11,0,21,-0.0059377579440964
"13",12,0,15,-0.00527252455379001
"13",13,1,45,-1.73472347597681e-18
"13",14,0,24,-0.00516639420154766
"13",15,0,39,-0.00134015854269392
"13",16,0,42,-0.00124476584347951
"13",17,0,21,-0.0059377579440964
"13",18,0,9,-0.00693565197055
"13",19,0,6,-0.00459076411794923
"13",20,0,3,-0.00621749512337735
"13",21,0,33,-0.00293547080622458
"13",22,1,45,-1.73472347597681e-18
"13",23,0,30,-0.003722179809704
"13",24,0,21,-0.0059377579440964
"13",25,0,9,-0.00693565197055
"13",26,0,6,-0.00459076411794923
"13",27,1,45,-1.73472347597681e-18
"13",28,1,45,-1.73472347597681e-18
"13",29,0,9,-0.00693565197055
"13",30,0,30,-0.003722179809704
"14",1,0,12,-0.00694458609571062
"14",2,0,9,-0.00585545181556838
"14",3,0,18,-0.00493600890812208
"14",4,1,45,1.61907524424502e-18
"14",5,1,45,1.61907524424502e-18
"14",6,1,45,1.61907524424502e-18
"14",7,0,6,-0.00635204683500219
"14",8,1,45,1.61907524424502e-18
"14",9,1,45,1.61907524424502e-18
"14",10,0,33,-0.00259918980590234
"14",11,0,30,-0.00248894697684297
"14",12,0,3,-0.00435438180303087
"14",13,0,27,-0.00325421531545862
"14",14,0,15,-0.00637986617036753
"14",15,0,30,-0.00248894697684297
"14",16,0,30,-0.00248894697684297
"14",17,1,45,1.61907524424502e-18
"14",18,1,45,1.61907524424502e-18
"14",19,0,33,-0.00259918980590234
"14",20,1,45,1.61907524424502e-18
"14",21,1,45,1.61907524424502e-18
"14",22,1,45,1.61907524424502e-18
"14",23,1,45,1.61907524424502e-18
"14",24,0,27,-0.00325421531545862
"14",25,0,15,-0.00637986617036753
"14",26,0,21,-0.00468301585185938
"14",27,0,36,-0.00220677727920598
"14",28,0,3,-0.00435438180303087
"14",29,0,12,-0.00694458609571062
"14",30,1,45,1.61907524424502e-18
"15",1,0,24,-0.00425739810376689
"15",2,0,18,-0.00597095698671464
"15",3,1,45,0
"15",4,0,27,-0.00414868182533001
"15",5,0,6,-0.0100946837479668
"15",6,0,33,-0.00231928507574458
"15",7,1,45,0
"15",8,0,24,-0.00425739810376689
"15",9,0,3,-0.0108789006895923
"15",10,0,18,-0.00597095698671464
"15",11,1,45,0
"15",12,0,15,-0.00594321546931612
"15",13,0,30,-0.0032364091962249
"15",14,0,15,-0.00594321546931612
"15",15,1,45,0
"15",16,0,3,-0.0108789006895923
"15",17,1,45,0
"15",18,1,45,0
"15",19,1,45,0
"15",20,1,45,0
"15",21,0,15,-0.00594321546931612
"15",22,0,6,-0.0100946837479668
"15",23,0,12,-0.00732734493043826
"15",24,0,3,-0.0108789006895923
"15",25,0,3,-0.0108789006895923
"15",26,1,45,0
"15",27,0,27,-0.00414868182533001
"15",28,0,30,-0.0032364091962249
"15",29,0,3,-0.0108789006895923
"15",30,0,3,-0.0108789006895923
"16",1,0,39,-0.00109473487390461
"16",2,0,18,-0.00564742315172553
"16",3,0,15,-0.00604240499994652
"16",4,0,45,-1.00228467500882e-18
"16",5,1,45,-1.00228467500882e-18
"16",6,0,9,-0.00791712591547434
"16",7,0,18,-0.00564742315172553
"16",8,1,45,-1.00228467500882e-18
"16",9,1,45,-1.00228467500882e-18
"16",10,1,45,-1.00228467500882e-18
"16",11,0,15,-0.00604240499994652
"16",12,0,15,-0.00604240499994652
"16",13,1,45,-1.00228467500882e-18
"16",14,1,45,-1.00228467500882e-18
"16",15,0,27,-0.00353927054904795
"16",16,0,12,-0.007979436246763
"16",17,1,45,-1.00228467500882e-18
"16",18,1,45,-1.00228467500882e-18
"16",19,1,45,-1.00228467500882e-18
"16",20,1,45,-1.00228467500882e-18
"16",21,0,6,-0.00891604298133922
"16",22,1,45,-1.00228467500882e-18
"16",23,1,45,-1.00228467500882e-18
"16",24,0,6,-0.00891604298133922
"16",25,1,45,-1.00228467500882e-18
"16",26,0,42,-0.00106387109355159
"16",27,0,12,-0.007979436246763
"16",28,0,18,-0.00564742315172553
"16",29,0,39,-0.00109473487390461
"16",30,0,15,-0.00604240499994652
"17",1,0,15,-0.00546297915739996
"17",2,0,45,2.31296463463574e-19
"17",3,0,24,-0.00349047618559699
"17",4,1,45,2.31296463463574e-19
"17",5,0,33,-0.00231449685106865
"17",6,0,24,-0.00349047618559699
"17",7,0,12,-0.00506581088820456
"17",8,0,6,-0.00577752066517287
"17",9,0,21,-0.0043133432762754
"17",10,0,18,-0.00469461207842494
"17",11,0,39,-0.000886956097996841
"17",12,0,12,-0.00506581088820456
"17",13,1,45,2.31296463463574e-19
"17",14,1,45,2.31296463463574e-19
"17",15,0,30,-0.00196165812124499
"17",16,1,45,2.31296463463574e-19
"17",17,0,12,-0.00506581088820456
"17",18,0,18,-0.00469461207842494
"17",19,0,33,-0.00231449685106865
"17",20,1,45,2.31296463463574e-19
"17",21,1,45,2.31296463463574e-19
"17",22,1,45,2.31296463463574e-19
"17",23,0,18,-0.00469461207842494
"17",24,1,45,2.31296463463574e-19
"17",25,1,45,2.31296463463574e-19
"17",26,0,45,2.31296463463574e-19
"17",27,0,18,-0.00469461207842494
"17",28,0,36,-0.00231830521468312
"17",29,0,30,-0.00196165812124499
"17",30,0,30,-0.00196165812124499
"18",1,0,6,-0.00427347155131541
"18",2,0,15,-0.00356478916870987
"18",3,0,21,-0.00324476472257152
"18",4,0,6,-0.00427347155131541
"18",5,0,39,-0.00100434270578424
"18",6,0,3,0.00294308748808916
"18",7,0,9,-0.00414381158401217
"18",8,0,21,-0.00324476472257152
"18",9,0,21,-0.00324476472257152
"18",10,0,12,-0.00427113577761807
"18",11,0,27,-0.00180787773335417
"18",12,0,3,0.00294308748808916
"18",13,0,24,-0.00242465856769267
"18",14,0,30,-0.00110427020408984
"18",15,0,12,-0.00427113577761807
"18",16,0,21,-0.00324476472257152
"18",17,0,15,-0.00356478916870987
"18",18,0,15,-0.00356478916870987
"18",19,1,45,1.34922937020418e-19
"18",20,0,9,-0.00414381158401217
"18",21,1,45,1.34922937020418e-19
"18",22,0,30,-0.00110427020408984
"18",23,1,45,1.34922937020418e-19
"18",24,0,3,0.00294308748808916
"18",25,1,45,1.34922937020418e-19
"18",26,0,30,-0.00110427020408984
"18",27,1,45,1.34922937020418e-19
"18",28,1,45,1.34922937020418e-19
"18",29,0,24,-0.00242465856769267
"18",30,0,18,-0.0035895622646104
"19",1,0,15,-0.00519590571175441
"19",2,0,9,-0.00755249014153247
"19",3,1,45,4.24043516349886e-19
"19",4,0,6,-0.0055028370964837
"19",5,0,39,-0.000462431664055253
"19",6,0,39,-0.000462431664055253
"19",7,0,21,-0.00452803244022488
"19",8,0,30,-0.00202535022984179
"19",9,0,6,-0.0055028370964837
"19",10,0,6,-0.0055028370964837
"19",11,0,9,-0.00755249014153247
"19",12,0,21,-0.00452803244022488
"19",13,1,45,4.24043516349886e-19
"19",14,0,15,-0.00519590571175441
"19",15,0,15,-0.00519590571175441
"19",16,0,12,-0.00598070336129588
"19",17,1,45,4.24043516349886e-19
"19",18,0,15,-0.00519590571175441
"19",19,0,6,-0.0055028370964837
"19",20,1,45,4.24043516349886e-19
"19",21,0,36,-0.000714353875696744
"19",22,0,18,-0.00423137049735317
"19",23,1,45,4.24043516349886e-19
"19",24,0,18,-0.00423137049735317
"19",25,1,45,4.24043516349886e-19
"19",26,0,6,-0.0055028370964837
"19",27,0,12,-0.00598070336129588
"19",28,0,12,-0.00598070336129588
"19",29,1,45,4.24043516349886e-19
"19",30,1,45,4.24043516349886e-19
"20",1,1,45,-4.04768811061255e-19
"20",2,1,45,-4.04768811061255e-19
"20",3,0,6,-0.01190523815891
"20",4,0,3,-0.016675769669622
"20",5,0,6,-0.01190523815891
"20",6,0,3,-0.016675769669622
"20",7,0,24,-0.00455921941387684
"20",8,0,33,-0.00188869484081718
"20",9,0,15,-0.0077594828119216
"20",10,0,12,-0.00754806579053205
"20",11,0,36,-0.00144277689342586
"20",12,1,45,-4.04768811061255e-19
"20",13,0,18,-0.00614443410392855
"20",14,1,45,-4.04768811061255e-19
"20",15,0,9,-0.0101208063906496
"20",16,1,45,-4.04768811061255e-19
"20",17,0,30,-0.00315883548420373
"20",18,0,15,-0.0077594828119216
"20",19,0,15,-0.0077594828119216
"20",20,1,45,-4.04768811061255e-19
"20",21,0,3,-0.016675769669622
"20",22,0,27,-0.00416739551572972
"20",23,1,45,-4.04768811061255e-19
"20",24,0,21,-0.0057945761432479
"20",25,0,39,-0.000778022614991934
"20",26,0,21,-0.0057945761432479
"20",27,0,36,-0.00144277689342586
"20",28,0,36,-0.00144277689342586
"20",29,0,9,-0.0101208063906496
"20",30,0,15,-0.0077594828119216
"21",1,1,45,4.8186763221578e-19
"21",2,0,21,-0.0045289573442385
"21",3,0,21,-0.0045289573442385
"21",4,0,12,-0.00806822351132932
"21",5,0,15,-0.00694305436149453
"21",6,0,3,-0.0111573233531165
"21",7,0,24,-0.00347775162791466
"21",8,0,30,-0.00264947919681939
"21",9,0,42,-0.000556799776360842
"21",10,0,24,-0.00347775162791466
"21",11,0,33,-0.00174919280681954
"21",12,0,9,-0.00793553504239278
"21",13,0,6,-0.011188040343669
"21",14,0,12,-0.00806822351132932
"21",15,0,15,-0.00694305436149453
"21",16,0,24,-0.00347775162791466
"21",17,0,12,-0.00806822351132932
"21",18,0,33,-0.00174919280681954
"21",19,1,45,4.8186763221578e-19
"21",20,1,45,4.8186763221578e-19
"21",21,0,15,-0.00694305436149453
"21",22,1,45,4.8186763221578e-19
"21",23,0,9,-0.00793553504239278
"21",24,0,3,-0.0111573233531165
"21",25,1,45,4.8186763221578e-19
"21",26,0,9,-0.00793553504239278
"21",27,0,18,-0.00629532068503588
"21",28,0,9,-0.00793553504239278
"21",29,0,12,-0.00806822351132932
"21",30,0,30,-0.00264947919681939
"22",1,0,24,-0.00359382199165165
"22",2,1,45,-5.39691748081673e-19
"22",3,0,9,-0.00108567946460946
"22",4,0,3,0.00413062298996385
"22",5,0,6,0.000322362922762194
"22",6,0,12,-0.0012727655576109
"22",7,0,3,0.00413062298996385
"22",8,1,45,-5.39691748081673e-19
"22",9,0,24,-0.00359382199165165
"22",10,0,30,-0.00359354465900646
"22",11,0,30,-0.00359354465900646
"22",12,1,45,-5.39691748081673e-19
"22",13,0,18,-0.00433345700579516
"22",14,0,15,-0.00293881224059704
"22",15,1,45,-5.39691748081673e-19
"22",16,0,6,0.000322362922762194
"22",17,0,12,-0.0012727655576109
"22",18,0,39,-0.00126622212866288
"22",19,0,39,-0.00126622212866288
"22",20,0,12,-0.0012727655576109
"22",21,0,6,0.000322362922762194
"22",22,1,45,-5.39691748081673e-19
"22",23,0,12,-0.0012727655576109
"22",24,0,36,-0.0018667275214842
"22",25,0,3,0.00413062298996385
"22",26,1,45,-5.39691748081673e-19
"22",27,0,18,-0.00433345700579516
"22",28,0,30,-0.00359354465900646
"22",29,1,45,-5.39691748081673e-19
"22",30,0,3,0.00413062298996385
"23",1,0,27,-0.00444265261438102
"23",2,0,21,-0.00488635799707873
"23",3,0,24,-0.00524867868900953
"23",4,0,24,-0.00524867868900953
"23",5,0,42,-0.000709632324709098
"23",6,1,45,-4.62592926927149e-19
"23",7,0,27,-0.00444265261438102
"23",8,0,3,-0.00814923642777178
"23",9,1,45,-4.62592926927149e-19
"23",10,0,24,-0.00524867868900953
"23",11,0,21,-0.00488635799707873
"23",12,0,3,-0.00814923642777178
"23",13,1,45,-4.62592926927149e-19
"23",14,0,33,-0.00249309693197974
"23",15,0,33,-0.00249309693197974
"23",16,0,21,-0.00488635799707873
"23",17,0,33,-0.00249309693197974
"23",18,1,45,-4.62592926927149e-19
"23",19,0,12,-0.00521794178238567
"23",20,0,15,-0.00482682417114571
"23",21,1,45,-4.62592926927149e-19
"23",22,0,9,-0.00761045031929224
"23",23,0,9,-0.00761045031929224
"23",24,0,42,-0.000709632324709098
"23",25,0,18,-0.00545300540914973
"23",26,1,45,-4.62592926927149e-19
"23",27,0,3,-0.00814923642777178
"23",28,0,12,-0.00521794178238567
"23",29,1,45,-4.62592926927149e-19
"23",30,0,12,-0.00521794178238567
"24",1,0,15,-0.00274331320761937
"24",2,0,18,-0.00312307072741799
"24",3,0,30,-0.000868365728584616
"24",4,0,30,-0.000868365728584616
"24",5,0,18,-0.00312307072741799
"24",6,0,3,-0.00546447374398459
"24",7,0,12,-0.00304690186537074
"24",8,0,21,-0.00159308548280843
"24",9,0,3,-0.00546447374398459
"24",10,0,39,-0.000655866096636795
"24",11,0,12,-0.00304690186537074
"24",12,1,45,5.39691748081673e-19
"24",13,0,3,-0.00546447374398459
"24",14,0,33,-0.00158549393589692
"24",15,1,45,5.39691748081673e-19
"24",16,0,27,-0.000843816880761573
"24",17,0,36,-0.00101812188163409
"24",18,0,27,-0.000843816880761573
"24",19,0,12,-0.00304690186537074
"24",20,0,9,-0.00597860991189682
"24",21,0,18,-0.00312307072741799
"24",22,1,45,5.39691748081673e-19
"24",23,1,45,5.39691748081673e-19
"24",24,0,6,-0.00326982525561165
"24",25,0,6,-0.00326982525561165
"24",26,0,36,-0.00101812188163409
"24",27,0,18,-0.00312307072741799
"24",28,0,15,-0.00274331320761937
"24",29,0,36,-0.00101812188163409
"24",30,0,6,-0.00326982525561165
"25",1,0,45,-1.5419764230905e-19
"25",2,0,27,-0.00282053261047899
"25",3,0,3,-0.00673387708820519
"25",4,0,6,-0.00856992808708237
"25",5,0,12,-0.00389058784018247
