"Dataset","ID","interval","fate","t","x"
"1",10,10,0,3,-0.00329920667047258
"1",12,10,1,3,-0.00329920667047258
"1",13,10,1,3,-0.00329920667047258
"1",15,10,1,3,-0.00329920667047258
"1",16,10,1,3,-0.00329920667047258
"1",17,10,1,3,-0.00329920667047258
"1",22,10,1,3,-0.00329920667047258
"1",26,10,1,3,-0.00329920667047258
"1",27,10,1,3,-0.00329920667047258
"1",28,10,1,3,-0.00329920667047258
"1",29,10,1,3,-0.00329920667047258
"1",3,11,1,3,0.00854985318808849
"1",4,11,1,3,0.00854985318808849
"1",12,11,1,3,0.00854985318808849
"1",13,11,1,3,0.00854985318808849
"1",15,11,1,3,0.00854985318808849
"1",16,11,1,3,0.00854985318808849
"1",17,11,1,3,0.00854985318808849
"1",22,11,1,3,0.00854985318808849
"1",26,11,1,3,0.00854985318808849
"1",27,11,1,3,0.00854985318808849
"1",28,11,1,3,0.00854985318808849
"1",29,11,0,3,0.00854985318808849
"1",3,12,1,3,-0.00171590788342582
"1",4,12,1,3,-0.00171590788342582
"1",12,12,1,3,-0.00171590788342582
"1",13,12,1,3,-0.00171590788342582
"1",15,12,1,3,-0.00171590788342582
"1",16,12,1,3,-0.00171590788342582
"1",17,12,1,3,-0.00171590788342582
"1",22,12,1,3,-0.00171590788342582
"1",26,12,1,3,-0.00171590788342582
"1",27,12,1,3,-0.00171590788342582
"1",28,12,1,3,-0.00171590788342582
"1",3,13,1,3,0.00786907560978793
"1",4,13,1,3,0.00786907560978793
"1",12,13,1,3,0.00786907560978793
"1",13,13,1,3,0.00786907560978793
"1",15,13,0,3,0.00786907560978793
"1",16,13,1,3,0.00786907560978793
"1",17,13,1,3,0.00786907560978793
"1",22,13,1,3,0.00786907560978793
"1",26,13,1,3,0.00786907560978793
"1",27,13,1,3,0.00786907560978793
"1",28,13,1,3,0.00786907560978793
"1",3,14,1,3,0.00818390386740321
"1",4,14,1,3,0.00818390386740321
"1",12,14,1,3,0.00818390386740321
"1",13,14,1,3,0.00818390386740321
"1",16,14,1,3,0.00818390386740321
"1",17,14,0,3,0.00818390386740321
"1",22,14,1,3,0.00818390386740321
"1",26,14,1,3,0.00818390386740321
"1",27,14,1,3,0.00818390386740321
"1",28,14,1,3,0.00818390386740321
"1",3,15,1,3,0.0102267548475903
"1",4,15,1,3,0.0102267548475903
"1",12,15,1,3,0.0102267548475903
"1",13,15,1,3,0.0102267548475903
"1",16,15,1,3,0.0102267548475903
"1",22,15,1,3,0.0102267548475903
"1",26,15,1,3,0.0102267548475903
"1",27,15,1,3,0.0102267548475903
"1",28,15,1,3,0.0102267548475903
"2",1,1,1,3,-0.008696084297269
"2",2,1,1,3,-0.008696084297269
"2",3,1,1,3,-0.008696084297269
"2",4,1,1,3,-0.008696084297269
"2",5,1,1,3,-0.008696084297269
"2",6,1,1,3,-0.008696084297269
"2",7,1,1,3,-0.008696084297269
"2",8,1,1,3,-0.008696084297269
"2",9,1,1,3,-0.008696084297269
"2",10,1,1,3,-0.008696084297269
"2",11,1,1,3,-0.008696084297269
"2",12,1,1,3,-0.008696084297269
"2",13,1,1,3,-0.008696084297269
"2",14,1,1,3,-0.008696084297269
"2",15,1,1,3,-0.008696084297269
"2",16,1,1,3,-0.008696084297269
"2",17,1,1,3,-0.008696084297269
"2",18,1,1,3,-0.008696084297269
"2",19,1,1,3,-0.008696084297269
"2",20,1,1,3,-0.008696084297269
"2",21,1,1,3,-0.008696084297269
"2",22,1,1,3,-0.008696084297269
"2",23,1,0,3,-0.008696084297269
"2",24,1,1,3,-0.008696084297269
"2",25,1,1,3,-0.008696084297269
"2",26,1,1,3,-0.008696084297269
"2",27,1,1,3,-0.008696084297269
"2",28,1,1,3,-0.008696084297269
"2",29,1,1,3,-0.008696084297269
"2",30,1,1,3,-0.008696084297269
"2",1,2,1,3,-0.00508963590666202
"2",2,2,1,3,-0.00508963590666202
"2",3,2,1,3,-0.00508963590666202
"2",4,2,1,3,-0.00508963590666202
"2",5,2,1,3,-0.00508963590666202
"2",6,2,1,3,-0.00508963590666202
"2",7,2,1,3,-0.00508963590666202
"2",8,2,1,3,-0.00508963590666202
"2",9,2,1,3,-0.00508963590666202
"2",10,2,1,3,-0.00508963590666202
"2",11,2,1,3,-0.00508963590666202
"2",12,2,1,3,-0.00508963590666202
"2",13,2,0,3,-0.00508963590666202
"2",14,2,1,3,-0.00508963590666202
"2",15,2,1,3,-0.00508963590666202
"2",16,2,1,3,-0.00508963590666202
"2",17,2,1,3,-0.00508963590666202
"2",18,2,1,3,-0.00508963590666202
"2",19,2,1,3,-0.00508963590666202
"2",20,2,1,3,-0.00508963590666202
"2",21,2,1,3,-0.00508963590666202
"2",22,2,1,3,-0.00508963590666202
"2",24,2,0,3,-0.00508963590666202
"2",25,2,1,3,-0.00508963590666202
"2",26,2,1,3,-0.00508963590666202
"2",27,2,1,3,-0.00508963590666202
"2",28,2,1,3,-0.00508963590666202
"2",29,2,1,3,-0.00508963590666202
"2",30,2,1,3,-0.00508963590666202
"2",1,3,1,3,-0.0119747625814149
"2",2,3,1,3,-0.0119747625814149
"2",3,3,1,3,-0.0119747625814149
"2",4,3,1,3,-0.0119747625814149
"2",5,3,1,3,-0.0119747625814149
"2",6,3,1,3,-0.0119747625814149
"2",7,3,1,3,-0.0119747625814149
"2",8,3,1,3,-0.0119747625814149
"2",9,3,1,3,-0.0119747625814149
"2",10,3,1,3,-0.0119747625814149
"2",11,3,1,3,-0.0119747625814149
"2",12,3,1,3,-0.0119747625814149
"2",14,3,1,3,-0.0119747625814149
"2",15,3,1,3,-0.0119747625814149
"2",16,3,0,3,-0.0119747625814149
"2",17,3,1,3,-0.0119747625814149
"2",18,3,1,3,-0.0119747625814149
"2",19,3,1,3,-0.0119747625814149
"2",20,3,1,3,-0.0119747625814149
"2",21,3,1,3,-0.0119747625814149
"2",22,3,1,3,-0.0119747625814149
"2",25,3,1,3,-0.0119747625814149
"2",26,3,1,3,-0.0119747625814149
"2",27,3,1,3,-0.0119747625814149
"2",28,3,0,3,-0.0119747625814149
"2",29,3,1,3,-0.0119747625814149
"2",30,3,1,3,-0.0119747625814149
"2",1,4,0,3,0.00338172097634921
"2",2,4,1,3,0.00338172097634921
"2",3,4,1,3,0.00338172097634921
"2",4,4,1,3,0.00338172097634921
"2",5,4,0,3,0.00338172097634921
"2",6,4,1,3,0.00338172097634921
"2",7,4,1,3,0.00338172097634921
"2",8,4,1,3,0.00338172097634921
"2",9,4,1,3,0.00338172097634921
"2",10,4,0,3,0.00338172097634921
"2",11,4,0,3,0.00338172097634921
"2",12,4,1,3,0.00338172097634921
"2",14,4,1,3,0.00338172097634921
"2",15,4,1,3,0.00338172097634921
"2",17,4,1,3,0.00338172097634921
"2",18,4,1,3,0.00338172097634921
"2",19,4,1,3,0.00338172097634921
"2",20,4,1,3,0.00338172097634921
"2",21,4,1,3,0.00338172097634921
"2",22,4,1,3,0.00338172097634921
"2",25,4,1,3,0.00338172097634921
"2",26,4,1,3,0.00338172097634921
"2",27,4,1,3,0.00338172097634921
"2",29,4,1,3,0.00338172097634921
"2",30,4,1,3,0.00338172097634921
"2",2,5,0,3,-0.00695537463960293
"2",3,5,1,3,-0.00695537463960293
"2",4,5,1,3,-0.00695537463960293
"2",6,5,1,3,-0.00695537463960293
"2",7,5,1,3,-0.00695537463960293
"2",8,5,1,3,-0.00695537463960293
"2",9,5,1,3,-0.00695537463960293
"2",12,5,1,3,-0.00695537463960293
"2",14,5,0,3,-0.00695537463960293
"2",15,5,1,3,-0.00695537463960293
"2",17,5,1,3,-0.00695537463960293
"2",18,5,1,3,-0.00695537463960293
"2",19,5,1,3,-0.00695537463960293
"2",20,5,1,3,-0.00695537463960293
"2",21,5,1,3,-0.00695537463960293
"2",22,5,1,3,-0.00695537463960293
"2",25,5,1,3,-0.00695537463960293
"2",26,5,1,3,-0.00695537463960293
"2",27,5,1,3,-0.00695537463960293
"2",29,5,1,3,-0.00695537463960293
"2",30,5,1,3,-0.00695537463960293
"2",3,6,1,3,0.00591207504390575
"2",4,6,1,3,0.00591207504390575
"2",6,6,1,3,0.00591207504390575
"2",7,6,1,3,0.00591207504390575
"2",8,6,1,3,0.00591207504390575
"2",9,6,0,3,0.00591207504390575
"2",12,6,1,3,0.00591207504390575
"2",15,6,1,3,0.00591207504390575
"2",17,6,1,3,0.00591207504390575
"2",18,6,0,3,0.00591207504390575
"2",19,6,1,3,0.00591207504390575
"2",20,6,1,3,0.00591207504390575
"2",21,6,1,3,0.00591207504390575
"2",22,6,1,3,0.00591207504390575
"2",25,6,1,3,0.00591207504390575
"2",26,6,1,3,0.00591207504390575
"2",27,6,1,3,0.00591207504390575
"2",29,6,1,3,0.00591207504390575
"2",30,6,1,3,0.00591207504390575
"2",3,7,1,3,-0.00418059703595017
"2",4,7,1,3,-0.00418059703595017
"2",6,7,1,3,-0.00418059703595017
"2",7,7,0,3,-0.00418059703595017
"2",8,7,1,3,-0.00418059703595017
"2",12,7,1,3,-0.00418059703595017
"2",15,7,1,3,-0.00418059703595017
"2",17,7,1,3,-0.00418059703595017
"2",19,7,1,3,-0.00418059703595017
"2",20,7,0,3,-0.00418059703595017
"2",21,7,1,3,-0.00418059703595017
"2",22,7,1,3,-0.00418059703595017
"2",25,7,1,3,-0.00418059703595017
"2",26,7,1,3,-0.00418059703595017
"2",27,7,1,3,-0.00418059703595017
"2",29,7,1,3,-0.00418059703595017
"2",30,7,1,3,-0.00418059703595017
"2",3,8,1,3,-0.00184554709766564
"2",4,8,1,3,-0.00184554709766564
"2",6,8,1,3,-0.00184554709766564
"2",8,8,1,3,-0.00184554709766564
"2",12,8,1,3,-0.00184554709766564
"2",15,8,1,3,-0.00184554709766564
"2",17,8,1,3,-0.00184554709766564
"2",19,8,1,3,-0.00184554709766564
"2",21,8,1,3,-0.00184554709766564
"2",22,8,1,3,-0.00184554709766564
"2",25,8,1,3,-0.00184554709766564
"2",26,8,1,3,-0.00184554709766564
"2",27,8,1,3,-0.00184554709766564
"2",29,8,0,3,-0.00184554709766564
"2",30,8,1,3,-0.00184554709766564
"2",3,9,1,3,0.00614692721735066
"2",4,9,1,3,0.00614692721735066
"2",6,9,0,3,0.00614692721735066
"2",8,9,1,3,0.00614692721735066
"2",12,9,1,3,0.00614692721735066
"2",15,9,1,3,0.00614692721735066
"2",17,9,1,3,0.00614692721735066
"2",19,9,1,3,0.00614692721735066
"2",21,9,1,3,0.00614692721735066
"2",22,9,1,3,0.00614692721735066
"2",25,9,1,3,0.00614692721735066
"2",26,9,1,3,0.00614692721735066
"2",27,9,1,3,0.00614692721735066
"2",30,9,1,3,0.00614692721735066
"2",3,10,1,3,-0.0037446382191701
"2",4,10,1,3,-0.0037446382191701
"2",8,10,1,3,-0.0037446382191701
"2",12,10,1,3,-0.0037446382191701
"2",15,10,1,3,-0.0037446382191701
"2",17,10,1,3,-0.0037446382191701
"2",19,10,1,3,-0.0037446382191701
"2",21,10,1,3,-0.0037446382191701
"2",22,10,1,3,-0.0037446382191701
"2",25,10,1,3,-0.0037446382191701
"2",26,10,1,3,-0.0037446382191701
"2",27,10,1,3,-0.0037446382191701
"2",30,10,1,3,-0.0037446382191701
"2",3,11,1,3,0.00203414039460788
"2",4,11,1,3,0.00203414039460788
"2",8,11,1,3,0.00203414039460788
"2",12,11,1,3,0.00203414039460788
"2",15,11,1,3,0.00203414039460788
"2",17,11,1,3,0.00203414039460788
"2",19,11,1,3,0.00203414039460788
"2",21,11,1,3,0.00203414039460788
"2",22,11,1,3,0.00203414039460788
"2",25,11,1,3,0.00203414039460788
"2",26,11,0,3,0.00203414039460788
"2",27,11,1,3,0.00203414039460788
"2",30,11,1,3,0.00203414039460788
"2",3,12,0,3,0.000330859227364326
"2",4,12,1,3,0.000330859227364326
"2",8,12,1,3,0.000330859227364326
"2",12,12,1,3,0.000330859227364326
"2",15,12,1,3,0.000330859227364326
"2",17,12,1,3,0.000330859227364326
"2",19,12,1,3,0.000330859227364326
"2",21,12,0,3,0.000330859227364326
"2",22,12,1,3,0.000330859227364326
"2",25,12,1,3,0.000330859227364326
"2",27,12,1,3,0.000330859227364326
"2",30,12,1,3,0.000330859227364326
"2",4,13,1,3,0.00349949790397642
"2",8,13,1,3,0.00349949790397642
"2",12,13,1,3,0.00349949790397642
"2",15,13,0,3,0.00349949790397642
"2",17,13,1,3,0.00349949790397642
"2",19,13,1,3,0.00349949790397642
"2",22,13,1,3,0.00349949790397642
"2",25,13,1,3,0.00349949790397642
"2",27,13,0,3,0.00349949790397642
"2",30,13,1,3,0.00349949790397642
"2",4,14,1,3,0.0125902553200506
"2",8,14,1,3,0.0125902553200506
"2",12,14,1,3,0.0125902553200506
"2",17,14,0,3,0.0125902553200506
"2",19,14,1,3,0.0125902553200506
"2",22,14,1,3,0.0125902553200506
"2",25,14,1,3,0.0125902553200506
"2",30,14,1,3,0.0125902553200506
"2",4,15,1,3,0.00859116369412988
"2",8,15,1,3,0.00859116369412988
"2",12,15,1,3,0.00859116369412988
"2",19,15,1,3,0.00859116369412988
"2",22,15,1,3,0.00859116369412988
"2",25,15,1,3,0.00859116369412988
"2",30,15,1,3,0.00859116369412988
"3",1,1,1,3,-0.00394717708807458
"3",2,1,1,3,-0.00394717708807458
"3",3,1,1,3,-0.00394717708807458
"3",4,1,1,3,-0.00394717708807458
"3",5,1,1,3,-0.00394717708807458
"3",6,1,1,3,-0.00394717708807458
"3",7,1,1,3,-0.00394717708807458
"3",8,1,1,3,-0.00394717708807458
"3",9,1,1,3,-0.00394717708807458
"3",10,1,1,3,-0.00394717708807458
"3",11,1,1,3,-0.00394717708807458
"3",12,1,1,3,-0.00394717708807458
"3",13,1,1,3,-0.00394717708807458
"3",14,1,1,3,-0.00394717708807458
"3",15,1,1,3,-0.00394717708807458
"3",16,1,1,3,-0.00394717708807458
"3",17,1,1,3,-0.00394717708807458
"3",18,1,0,3,-0.00394717708807458
"3",19,1,1,3,-0.00394717708807458
"3",20,1,1,3,-0.00394717708807458
"3",21,1,1,3,-0.00394717708807458
"3",22,1,1,3,-0.00394717708807458
"3",23,1,1,3,-0.00394717708807458
"3",24,1,1,3,-0.00394717708807458
"3",25,1,1,3,-0.00394717708807458
"3",26,1,1,3,-0.00394717708807458
"3",27,1,1,3,-0.00394717708807458
"3",28,1,1,3,-0.00394717708807458
"3",29,1,1,3,-0.00394717708807458
"3",30,1,1,3,-0.00394717708807458
"3",1,2,1,3,0.00118824447487636
"3",2,2,0,3,0.00118824447487636
"3",3,2,1,3,0.00118824447487636
"3",4,2,1,3,0.00118824447487636
"3",5,2,1,3,0.00118824447487636
"3",6,2,1,3,0.00118824447487636
"3",7,2,1,3,0.00118824447487636
"3",8,2,1,3,0.00118824447487636
"3",9,2,1,3,0.00118824447487636
"3",10,2,1,3,0.00118824447487636
"3",11,2,1,3,0.00118824447487636
"3",12,2,1,3,0.00118824447487636
"3",13,2,1,3,0.00118824447487636
"3",14,2,1,3,0.00118824447487636
"3",15,2,0,3,0.00118824447487636
"3",16,2,0,3,0.00118824447487636
"3",17,2,1,3,0.00118824447487636
"3",19,2,1,3,0.00118824447487636
"3",20,2,1,3,0.00118824447487636
"3",21,2,1,3,0.00118824447487636
"3",22,2,1,3,0.00118824447487636
"3",23,2,0,3,0.00118824447487636
"3",24,2,1,3,0.00118824447487636
"3",25,2,1,3,0.00118824447487636
"3",26,2,1,3,0.00118824447487636
"3",27,2,0,3,0.00118824447487636
"3",28,2,1,3,0.00118824447487636
"3",29,2,1,3,0.00118824447487636
"3",30,2,1,3,0.00118824447487636
"3",1,3,1,3,-0.0188487846998892
"3",3,3,1,3,-0.0188487846998892
"3",4,3,1,3,-0.0188487846998892
"3",5,3,1,3,-0.0188487846998892
"3",6,3,0,3,-0.0188487846998892
"3",7,3,1,3,-0.0188487846998892
"3",8,3,1,3,-0.0188487846998892
"3",9,3,1,3,-0.0188487846998892
"3",10,3,1,3,-0.0188487846998892
"3",11,3,1,3,-0.0188487846998892
"3",12,3,1,3,-0.0188487846998892
"3",13,3,1,3,-0.0188487846998892
"3",14,3,1,3,-0.0188487846998892
"3",17,3,1,3,-0.0188487846998892
"3",19,3,1,3,-0.0188487846998892
"3",20,3,1,3,-0.0188487846998892
"3",21,3,0,3,-0.0188487846998892
"3",22,3,1,3,-0.0188487846998892
"3",24,3,1,3,-0.0188487846998892
"3",25,3,1,3,-0.0188487846998892
"3",26,3,1,3,-0.0188487846998892
"3",28,3,1,3,-0.0188487846998892
"3",29,3,1,3,-0.0188487846998892
"3",30,3,1,3,-0.0188487846998892
"3",1,4,1,3,-0.0100750863376441
"3",3,4,1,3,-0.0100750863376441
"3",4,4,1,3,-0.0100750863376441
"3",5,4,1,3,-0.0100750863376441
"3",7,4,1,3,-0.0100750863376441
"3",8,4,1,3,-0.0100750863376441
"3",9,4,1,3,-0.0100750863376441
"3",10,4,1,3,-0.0100750863376441
"3",11,4,1,3,-0.0100750863376441
"3",12,4,1,3,-0.0100750863376441
"3",13,4,1,3,-0.0100750863376441
"3",14,4,1,3,-0.0100750863376441
"3",17,4,1,3,-0.0100750863376441
"3",19,4,1,3,-0.0100750863376441
"3",20,4,1,3,-0.0100750863376441
"3",22,4,1,3,-0.0100750863376441
"3",24,4,1,3,-0.0100750863376441
"3",25,4,1,3,-0.0100750863376441
"3",26,4,1,3,-0.0100750863376441
"3",28,4,1,3,-0.0100750863376441
"3",29,4,0,3,-0.0100750863376441
"3",30,4,1,3,-0.0100750863376441
"3",1,5,1,3,-0.00992936485553017
"3",3,5,1,3,-0.00992936485553017
"3",4,5,1,3,-0.00992936485553017
"3",5,5,1,3,-0.00992936485553017
"3",7,5,1,3,-0.00992936485553017
"3",8,5,1,3,-0.00992936485553017
"3",9,5,1,3,-0.00992936485553017
"3",10,5,0,3,-0.00992936485553017
"3",11,5,1,3,-0.00992936485553017
"3",12,5,1,3,-0.00992936485553017
"3",13,5,0,3,-0.00992936485553017
"3",14,5,1,3,-0.00992936485553017
"3",17,5,1,3,-0.00992936485553017
"3",19,5,1,3,-0.00992936485553017
"3",20,5,1,3,-0.00992936485553017
"3",22,5,1,3,-0.00992936485553017
"3",24,5,1,3,-0.00992936485553017
"3",25,5,1,3,-0.00992936485553017
"3",26,5,1,3,-0.00992936485553017
"3",28,5,1,3,-0.00992936485553017
"3",30,5,1,3,-0.00992936485553017
"3",1,6,1,3,0.00892387979241718
"3",3,6,1,3,0.00892387979241718
"3",4,6,1,3,0.00892387979241718
"3",5,6,1,3,0.00892387979241718
"3",7,6,1,3,0.00892387979241718
"3",8,6,1,3,0.00892387979241718
"3",9,6,1,3,0.00892387979241718
"3",11,6,1,3,0.00892387979241718
"3",12,6,1,3,0.00892387979241718
"3",14,6,1,3,0.00892387979241718
"3",17,6,1,3,0.00892387979241718
"3",19,6,1,3,0.00892387979241718
"3",20,6,1,3,0.00892387979241718
"3",22,6,0,3,0.00892387979241718
"3",24,6,1,3,0.00892387979241718
"3",25,6,1,3,0.00892387979241718
"3",26,6,1,3,0.00892387979241718
"3",28,6,1,3,0.00892387979241718
"3",30,6,1,3,0.00892387979241718
"3",1,7,1,3,0.00323798130397701
"3",3,7,1,3,0.00323798130397701
"3",4,7,1,3,0.00323798130397701
"3",5,7,1,3,0.00323798130397701
"3",7,7,1,3,0.00323798130397701
"3",8,7,1,3,0.00323798130397701
"3",9,7,1,3,0.00323798130397701
