"ID","day","Dataset","x","ps","interval","fate"
22,5,"1",-0.00545135630580275,0.970139989978705,2,1
23,5,"1",-0.00545135630580275,0.970139989978705,2,1
24,5,"1",-0.00545135630580275,0.970139989978705,2,1
25,5,"1",-0.00545135630580275,0.970139989978705,2,1
26,5,"1",-0.00545135630580275,0.970139989978705,2,1
27,5,"1",-0.00545135630580275,0.970139989978705,2,1
28,5,"1",-0.00545135630580275,0.970139989978705,2,1
29,5,"1",-0.00545135630580275,0.970139989978705,2,1
30,5,"1",-0.00545135630580275,0.970139989978705,2,1
1,6,"1",-0.0164621573977154,0.969003155192256,2,0
2,6,"1",-0.0164621573977154,0.969003155192256,2,1
3,6,"1",-0.0164621573977154,0.969003155192256,2,1
4,6,"1",-0.0164621573977154,0.969003155192256,2,1
5,6,"1",-0.0164621573977154,0.969003155192256,2,1
6,6,"1",-0.0164621573977154,0.969003155192256,2,1
7,6,"1",-0.0164621573977154,0.969003155192256,2,1
8,6,"1",-0.0164621573977154,0.969003155192256,2,1
9,6,"1",-0.0164621573977154,0.969003155192256,2,1
10,6,"1",-0.0164621573977154,0.969003155192256,2,1
11,6,"1",-0.0164621573977154,0.969003155192256,2,1
12,6,"1",-0.0164621573977154,0.969003155192256,2,1
13,6,"1",-0.0164621573977154,0.969003155192256,2,1
14,6,"1",-0.0164621573977154,0.969003155192256,2,0
15,6,"1",-0.0164621573977154,0.969003155192256,2,1
16,6,"1",-0.0164621573977154,0.969003155192256,2,1
17,6,"1",-0.0164621573977154,0.969003155192256,2,1
19,6,"1",-0.0164621573977154,0.969003155192256,2,0
20,6,"1",-0.0164621573977154,0.969003155192256,2,1
21,6,"1",-0.0164621573977154,0.969003155192256,2,0
22,6,"1",-0.0164621573977154,0.969003155192256,2,1
23,6,"1",-0.0164621573977154,0.969003155192256,2,1
24,6,"1",-0.0164621573977154,0.969003155192256,2,1
25,6,"1",-0.0164621573977154,0.969003155192256,2,1
26,6,"1",-0.0164621573977154,0.969003155192256,2,1
27,6,"1",-0.0164621573977154,0.969003155192256,2,1
28,6,"1",-0.0164621573977154,0.969003155192256,2,1
29,6,"1",-0.0164621573977154,0.969003155192256,2,1
30,6,"1",-0.0164621573977154,0.969003155192256,2,1
2,7,"1",-0.00300303019083842,0.970387226652997,3,1
3,7,"1",-0.00300303019083842,0.970387226652997,3,1
4,7,"1",-0.00300303019083842,0.970387226652997,3,1
5,7,"1",-0.00300303019083842,0.970387226652997,3,1
6,7,"1",-0.00300303019083842,0.970387226652997,3,1
7,7,"1",-0.00300303019083842,0.970387226652997,3,1
8,7,"1",-0.00300303019083842,0.970387226652997,3,1
9,7,"1",-0.00300303019083842,0.970387226652997,3,1
10,7,"1",-0.00300303019083842,0.970387226652997,3,1
11,7,"1",-0.00300303019083842,0.970387226652997,3,1
12,7,"1",-0.00300303019083842,0.970387226652997,3,1
13,7,"1",-0.00300303019083842,0.970387226652997,3,1
15,7,"1",-0.00300303019083842,0.970387226652997,3,1
16,7,"1",-0.00300303019083842,0.970387226652997,3,1
17,7,"1",-0.00300303019083842,0.970387226652997,3,1
20,7,"1",-0.00300303019083842,0.970387226652997,3,1
22,7,"1",-0.00300303019083842,0.970387226652997,3,1
23,7,"1",-0.00300303019083842,0.970387226652997,3,1
24,7,"1",-0.00300303019083842,0.970387226652997,3,1
25,7,"1",-0.00300303019083842,0.970387226652997,3,1
26,7,"1",-0.00300303019083842,0.970387226652997,3,1
27,7,"1",-0.00300303019083842,0.970387226652997,3,1
28,7,"1",-0.00300303019083842,0.970387226652997,3,1
29,7,"1",-0.00300303019083842,0.970387226652997,3,1
30,7,"1",-0.00300303019083842,0.970387226652997,3,1
2,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
3,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
4,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
5,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
6,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
7,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
8,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
9,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
10,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
11,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
12,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
13,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
15,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
16,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
17,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
20,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
22,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
23,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
24,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
25,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
26,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
27,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
28,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
29,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
30,8,"1",-6.7128401873349e-05,0.970681083488236,3,1
2,9,"1",-0.0012473141399537,0.970563299174418,3,1
3,9,"1",-0.0012473141399537,0.970563299174418,3,1
4,9,"1",-0.0012473141399537,0.970563299174418,3,1
5,9,"1",-0.0012473141399537,0.970563299174418,3,1
6,9,"1",-0.0012473141399537,0.970563299174418,3,1
7,9,"1",-0.0012473141399537,0.970563299174418,3,1
8,9,"1",-0.0012473141399537,0.970563299174418,3,1
9,9,"1",-0.0012473141399537,0.970563299174418,3,1
10,9,"1",-0.0012473141399537,0.970563299174418,3,1
11,9,"1",-0.0012473141399537,0.970563299174418,3,1
12,9,"1",-0.0012473141399537,0.970563299174418,3,1
13,9,"1",-0.0012473141399537,0.970563299174418,3,1
15,9,"1",-0.0012473141399537,0.970563299174418,3,1
16,9,"1",-0.0012473141399537,0.970563299174418,3,1
17,9,"1",-0.0012473141399537,0.970563299174418,3,1
20,9,"1",-0.0012473141399537,0.970563299174418,3,1
22,9,"1",-0.0012473141399537,0.970563299174418,3,1
23,9,"1",-0.0012473141399537,0.970563299174418,3,1
24,9,"1",-0.0012473141399537,0.970563299174418,3,1
25,9,"1",-0.0012473141399537,0.970563299174418,3,1
26,9,"1",-0.0012473141399537,0.970563299174418,3,1
27,9,"1",-0.0012473141399537,0.970563299174418,3,1
28,9,"1",-0.0012473141399537,0.970563299174418,3,1
29,9,"1",-0.0012473141399537,0.970563299174418,3,1
30,9,"1",-0.0012473141399537,0.970563299174418,3,1
2,10,"1",-0.00958195085409185,0.969718333027185,4,1
3,10,"1",-0.00958195085409185,0.969718333027185,4,1
4,10,"1",-0.00958195085409185,0.969718333027185,4,1
5,10,"1",-0.00958195085409185,0.969718333027185,4,1
6,10,"1",-0.00958195085409185,0.969718333027185,4,0
7,10,"1",-0.00958195085409185,0.969718333027185,4,1
8,10,"1",-0.00958195085409185,0.969718333027185,4,1
9,10,"1",-0.00958195085409185,0.969718333027185,4,1
10,10,"1",-0.00958195085409185,0.969718333027185,4,1
11,10,"1",-0.00958195085409185,0.969718333027185,4,0
12,10,"1",-0.00958195085409185,0.969718333027185,4,1
13,10,"1",-0.00958195085409185,0.969718333027185,4,1
15,10,"1",-0.00958195085409185,0.969718333027185,4,1
16,10,"1",-0.00958195085409185,0.969718333027185,4,1
17,10,"1",-0.00958195085409185,0.969718333027185,4,1
20,10,"1",-0.00958195085409185,0.969718333027185,4,1
22,10,"1",-0.00958195085409185,0.969718333027185,4,1
23,10,"1",-0.00958195085409185,0.969718333027185,4,0
24,10,"1",-0.00958195085409185,0.969718333027185,4,0
25,10,"1",-0.00958195085409185,0.969718333027185,4,0
26,10,"1",-0.00958195085409185,0.969718333027185,4,1
27,10,"1",-0.00958195085409185,0.969718333027185,4,1
28,10,"1",-0.00958195085409185,0.969718333027185,4,1
29,10,"1",-0.00958195085409185,0.969718333027185,4,1
30,10,"1",-0.00958195085409185,0.969718333027185,4,1
2,11,"1",0.00894735257182112,0.971565782960052,4,1
3,11,"1",0.00894735257182112,0.971565782960052,4,1
4,11,"1",0.00894735257182112,0.971565782960052,4,1
5,11,"1",0.00894735257182112,0.971565782960052,4,1
6,11,"1",0.00894735257182112,0.971565782960052,4,0
7,11,"1",0.00894735257182112,0.971565782960052,4,1
8,11,"1",0.00894735257182112,0.971565782960052,4,1
9,11,"1",0.00894735257182112,0.971565782960052,4,1
10,11,"1",0.00894735257182112,0.971565782960052,4,1
11,11,"1",0.00894735257182112,0.971565782960052,4,0
12,11,"1",0.00894735257182112,0.971565782960052,4,1
13,11,"1",0.00894735257182112,0.971565782960052,4,1
15,11,"1",0.00894735257182112,0.971565782960052,4,1
16,11,"1",0.00894735257182112,0.971565782960052,4,1
17,11,"1",0.00894735257182112,0.971565782960052,4,1
20,11,"1",0.00894735257182112,0.971565782960052,4,1
22,11,"1",0.00894735257182112,0.971565782960052,4,1
23,11,"1",0.00894735257182112,0.971565782960052,4,0
24,11,"1",0.00894735257182112,0.971565782960052,4,0
25,11,"1",0.00894735257182112,0.971565782960052,4,0
26,11,"1",0.00894735257182112,0.971565782960052,4,1
27,11,"1",0.00894735257182112,0.971565782960052,4,1
28,11,"1",0.00894735257182112,0.971565782960052,4,1
29,11,"1",0.00894735257182112,0.971565782960052,4,1
30,11,"1",0.00894735257182112,0.971565782960052,4,1
2,12,"1",-0.001784307505513,0.970509554665249,4,1
3,12,"1",-0.001784307505513,0.970509554665249,4,1
4,12,"1",-0.001784307505513,0.970509554665249,4,1
5,12,"1",-0.001784307505513,0.970509554665249,4,1
6,12,"1",-0.001784307505513,0.970509554665249,4,0
7,12,"1",-0.001784307505513,0.970509554665249,4,1
8,12,"1",-0.001784307505513,0.970509554665249,4,1
9,12,"1",-0.001784307505513,0.970509554665249,4,1
10,12,"1",-0.001784307505513,0.970509554665249,4,1
11,12,"1",-0.001784307505513,0.970509554665249,4,0
12,12,"1",-0.001784307505513,0.970509554665249,4,1
13,12,"1",-0.001784307505513,0.970509554665249,4,1
15,12,"1",-0.001784307505513,0.970509554665249,4,1
16,12,"1",-0.001784307505513,0.970509554665249,4,1
17,12,"1",-0.001784307505513,0.970509554665249,4,1
20,12,"1",-0.001784307505513,0.970509554665249,4,1
22,12,"1",-0.001784307505513,0.970509554665249,4,1
23,12,"1",-0.001784307505513,0.970509554665249,4,0
24,12,"1",-0.001784307505513,0.970509554665249,4,0
25,12,"1",-0.001784307505513,0.970509554665249,4,0
26,12,"1",-0.001784307505513,0.970509554665249,4,1
27,12,"1",-0.001784307505513,0.970509554665249,4,1
28,12,"1",-0.001784307505513,0.970509554665249,4,1
29,12,"1",-0.001784307505513,0.970509554665249,4,1
30,12,"1",-0.001784307505513,0.970509554665249,4,1
2,13,"1",-0.0114123338337055,0.969529645693741,5,1
3,13,"1",-0.0114123338337055,0.969529645693741,5,1
4,13,"1",-0.0114123338337055,0.969529645693741,5,1
5,13,"1",-0.0114123338337055,0.969529645693741,5,1
7,13,"1",-0.0114123338337055,0.969529645693741,5,1
8,13,"1",-0.0114123338337055,0.969529645693741,5,1
9,13,"1",-0.0114123338337055,0.969529645693741,5,1
10,13,"1",-0.0114123338337055,0.969529645693741,5,1
12,13,"1",-0.0114123338337055,0.969529645693741,5,1
13,13,"1",-0.0114123338337055,0.969529645693741,5,1
15,13,"1",-0.0114123338337055,0.969529645693741,5,1
16,13,"1",-0.0114123338337055,0.969529645693741,5,1
17,13,"1",-0.0114123338337055,0.969529645693741,5,1
20,13,"1",-0.0114123338337055,0.969529645693741,5,1
22,13,"1",-0.0114123338337055,0.969529645693741,5,1
26,13,"1",-0.0114123338337055,0.969529645693741,5,1
27,13,"1",-0.0114123338337055,0.969529645693741,5,1
28,13,"1",-0.0114123338337055,0.969529645693741,5,1
29,13,"1",-0.0114123338337055,0.969529645693741,5,1
30,13,"1",-0.0114123338337055,0.969529645693741,5,1
2,14,"1",-0.0268383338734444,0.967893570626516,5,1
3,14,"1",-0.0268383338734444,0.967893570626516,5,1
4,14,"1",-0.0268383338734444,0.967893570626516,5,1
5,14,"1",-0.0268383338734444,0.967893570626516,5,1
7,14,"1",-0.0268383338734444,0.967893570626516,5,1
8,14,"1",-0.0268383338734444,0.967893570626516,5,1
9,14,"1",-0.0268383338734444,0.967893570626516,5,1
10,14,"1",-0.0268383338734444,0.967893570626516,5,1
12,14,"1",-0.0268383338734444,0.967893570626516,5,1
13,14,"1",-0.0268383338734444,0.967893570626516,5,1
15,14,"1",-0.0268383338734444,0.967893570626516,5,1
16,14,"1",-0.0268383338734444,0.967893570626516,5,1
17,14,"1",-0.0268383338734444,0.967893570626516,5,1
20,14,"1",-0.0268383338734444,0.967893570626516,5,1
22,14,"1",-0.0268383338734444,0.967893570626516,5,1
26,14,"1",-0.0268383338734444,0.967893570626516,5,1
27,14,"1",-0.0268383338734444,0.967893570626516,5,1
28,14,"1",-0.0268383338734444,0.967893570626516,5,1
29,14,"1",-0.0268383338734444,0.967893570626516,5,1
30,14,"1",-0.0268383338734444,0.967893570626516,5,1
2,15,"1",0.00684818420018548,0.971362109646793,5,1
3,15,"1",0.00684818420018548,0.971362109646793,5,1
4,15,"1",0.00684818420018548,0.971362109646793,5,1
5,15,"1",0.00684818420018548,0.971362109646793,5,1
7,15,"1",0.00684818420018548,0.971362109646793,5,1
8,15,"1",0.00684818420018548,0.971362109646793,5,1
9,15,"1",0.00684818420018548,0.971362109646793,5,1
10,15,"1",0.00684818420018548,0.971362109646793,5,1
12,15,"1",0.00684818420018548,0.971362109646793,5,1
13,15,"1",0.00684818420018548,0.971362109646793,5,1
15,15,"1",0.00684818420018548,0.971362109646793,5,1
16,15,"1",0.00684818420018548,0.971362109646793,5,1
17,15,"1",0.00684818420018548,0.971362109646793,5,1
20,15,"1",0.00684818420018548,0.971362109646793,5,1
22,15,"1",0.00684818420018548,0.971362109646793,5,1
26,15,"1",0.00684818420018548,0.971362109646793,5,1
27,15,"1",0.00684818420018548,0.971362109646793,5,1
28,15,"1",0.00684818420018548,0.971362109646793,5,1
29,15,"1",0.00684818420018548,0.971362109646793,5,1
30,15,"1",0.00684818420018548,0.971362109646793,5,1
2,16,"1",-0.00436062016550966,0.970250380759743,6,1
3,16,"1",-0.00436062016550966,0.970250380759743,6,1
4,16,"1",-0.00436062016550966,0.970250380759743,6,1
5,16,"1",-0.00436062016550966,0.970250380759743,6,1
7,16,"1",-0.00436062016550966,0.970250380759743,6,1
8,16,"1",-0.00436062016550966,0.970250380759743,6,0
9,16,"1",-0.00436062016550966,0.970250380759743,6,1
10,16,"1",-0.00436062016550966,0.970250380759743,6,1
12,16,"1",-0.00436062016550966,0.970250380759743,6,1
13,16,"1",-0.00436062016550966,0.970250380759743,6,1
15,16,"1",-0.00436062016550966,0.970250380759743,6,1
16,16,"1",-0.00436062016550966,0.970250380759743,6,1
17,16,"1",-0.00436062016550966,0.970250380759743,6,1
20,16,"1",-0.00436062016550966,0.970250380759743,6,0
22,16,"1",-0.00436062016550966,0.970250380759743,6,1
26,16,"1",-0.00436062016550966,0.970250380759743,6,1
27,16,"1",-0.00436062016550966,0.970250380759743,6,1
28,16,"1",-0.00436062016550966,0.970250380759743,6,1
29,16,"1",-0.00436062016550966,0.970250380759743,6,1
30,16,"1",-0.00436062016550966,0.970250380759743,6,1
2,17,"1",-0.00363640698211743,0.970323457996343,6,1
3,17,"1",-0.00363640698211743,0.970323457996343,6,1
4,17,"1",-0.00363640698211743,0.970323457996343,6,1
5,17,"1",-0.00363640698211743,0.970323457996343,6,1
7,17,"1",-0.00363640698211743,0.970323457996343,6,1
8,17,"1",-0.00363640698211743,0.970323457996343,6,0
9,17,"1",-0.00363640698211743,0.970323457996343,6,1
10,17,"1",-0.00363640698211743,0.970323457996343,6,1
12,17,"1",-0.00363640698211743,0.970323457996343,6,1
13,17,"1",-0.00363640698211743,0.970323457996343,6,1
15,17,"1",-0.00363640698211743,0.970323457996343,6,1
16,17,"1",-0.00363640698211743,0.970323457996343,6,1
17,17,"1",-0.00363640698211743,0.970323457996343,6,1
20,17,"1",-0.00363640698211743,0.970323457996343,6,0
22,17,"1",-0.00363640698211743,0.970323457996343,6,1
26,17,"1",-0.00363640698211743,0.970323457996343,6,1
27,17,"1",-0.00363640698211743,0.970323457996343,6,1
28,17,"1",-0.00363640698211743,0.970323457996343,6,1
29,17,"1",-0.00363640698211743,0.970323457996343,6,1
30,17,"1",-0.00363640698211743,0.970323457996343,6,1
2,18,"1",0.0063594104996102,0.97131448318824,6,1
3,18,"1",0.0063594104996102,0.97131448318824,6,1
4,18,"1",0.0063594104996102,0.97131448318824,6,1
5,18,"1",0.0063594104996102,0.97131448318824,6,1
7,18,"1",0.0063594104996102,0.97131448318824,6,1
8,18,"1",0.0063594104996102,0.97131448318824,6,0
9,18,"1",0.0063594104996102,0.97131448318824,6,1
10,18,"1",0.0063594104996102,0.97131448318824,6,1
12,18,"1",0.0063594104996102,0.97131448318824,6,1
13,18,"1",0.0063594104996102,0.97131448318824,6,1
15,18,"1",0.0063594104996102,0.97131448318824,6,1
16,18,"1",0.0063594104996102,0.97131448318824,6,1
17,18,"1",0.0063594104996102,0.97131448318824,6,1
20,18,"1",0.0063594104996102,0.97131448318824,6,0
22,18,"1",0.0063594104996102,0.97131448318824,6,1
26,18,"1",0.0063594104996102,0.97131448318824,6,1
27,18,"1",0.0063594104996102,0.97131448318824,6,1
28,18,"1",0.0063594104996102,0.97131448318824,6,1
29,18,"1",0.0063594104996102,0.97131448318824,6,1
30,18,"1",0.0063594104996102,0.97131448318824,6,1
1,1,"2",-0.0171952541658117,0.9689259947462,1,1
2,1,"2",-0.0171952541658117,0.9689259947462,1,1
3,1,"2",-0.0171952541658117,0.9689259947462,1,1
4,1,"2",-0.0171952541658117,0.9689259947462,1,1
5,1,"2",-0.0171952541658117,0.9689259947462,1,1
6,1,"2",-0.0171952541658117,0.9689259947462,1,1
7,1,"2",-0.0171952541658117,0.9689259947462,1,1
8,1,"2",-0.0171952541658117,0.9689259947462,1,1
9,1,"2",-0.0171952541658117,0.9689259947462,1,1
10,1,"2",-0.0171952541658117,0.9689259947462,1,1
11,1,"2",-0.0171952541658117,0.9689259947462,1,1
12,1,"2",-0.0171952541658117,0.9689259947462,1,1
13,1,"2",-0.0171952541658117,0.9689259947462,1,1
14,1,"2",-0.0171952541658117,0.9689259947462,1,1
15,1,"2",-0.0171952541658117,0.9689259947462,1,1
16,1,"2",-0.0171952541658117,0.9689259947462,1,1
17,1,"2",-0.0171952541658117,0.9689259947462,1,1
18,1,"2",-0.0171952541658117,0.9689259947462,1,1
19,1,"2",-0.0171952541658117,0.9689259947462,1,1
20,1,"2",-0.0171952541658117,0.9689259947462,1,1
21,1,"2",-0.0171952541658117,0.9689259947462,1,1
22,1,"2",-0.0171952541658117,0.9689259947462,1,1
23,1,"2",-0.0171952541658117,0.9689259947462,1,0
24,1,"2",-0.0171952541658117,0.9689259947462,1,1
25,1,"2",-0.0171952541658117,0.9689259947462,1,1
26,1,"2",-0.0171952541658117,0.9689259947462,1,1
27,1,"2",-0.0171952541658117,0.9689259947462,1,1
28,1,"2",-0.0171952541658117,0.9689259947462,1,1
29,1,"2",-0.0171952541658117,0.9689259947462,1,1
30,1,"2",-0.0171952541658117,0.9689259947462,1,1
1,2,"2",-0.00657731757932019,0.970025617724781,1,1
2,2,"2",-0.00657731757932019,0.970025617724781,1,1
3,2,"2",-0.00657731757932019,0.970025617724781,1,1
4,2,"2",-0.00657731757932019,0.970025617724781,1,1
5,2,"2",-0.00657731757932019,0.970025617724781,1,1
6,2,"2",-0.00657731757932019,0.970025617724781,1,1
