"Dataset","ID","fate","t","x"
"3",12,0,15,-0.00128816884313928
"3",13,0,9,0.0015991994511824
"3",14,0,9,0.0015991994511824
"3",15,0,6,0.00898779342297346
"3",16,0,6,0.00898779342297346
"3",17,0,3,0.00689871561530677
"3",18,0,3,0.00689871561530677
"3",19,0,6,0.00898779342297346
"3",20,0,9,0.0015991994511824
"3",21,0,9,0.0015991994511824
"3",22,0,18,0.00114730707275982
"3",23,0,6,0.00898779342297346
"3",24,0,6,0.00898779342297346
"3",25,0,6,0.00898779342297346
"3",26,0,3,0.00689871561530677
"3",27,0,6,0.00898779342297346
"3",28,0,15,-0.00128816884313928
"3",29,0,3,0.00689871561530677
"3",30,0,21,0.00173766984708268
"4",1,0,6,-0.00709346396358828
"4",2,0,12,-0.00393859623356835
"4",3,0,9,-0.00556936045939772
"4",4,0,6,-0.00709346396358828
"4",5,0,6,-0.00709346396358828
"4",6,0,3,-0.00671163239943835
"4",7,0,6,-0.00709346396358828
"4",8,0,18,-0.00390682059192133
"4",9,0,9,-0.00556936045939772
"4",10,0,6,-0.00709346396358828
"4",11,0,3,-0.00671163239943835
"4",12,0,6,-0.00709346396358828
"4",13,0,6,-0.00709346396358828
"4",14,0,9,-0.00556936045939772
"4",15,0,3,-0.00671163239943835
"4",16,0,3,-0.00671163239943835
"4",17,0,12,-0.00393859623356835
"4",18,0,9,-0.00556936045939772
"4",19,0,3,-0.00671163239943835
"4",20,0,30,-0.00255481814885108
"4",21,0,3,-0.00671163239943835
"4",22,0,3,-0.00671163239943835
"4",23,0,3,-0.00671163239943835
"4",24,0,6,-0.00709346396358828
"4",25,0,9,-0.00556936045939772
"4",26,0,3,-0.00671163239943835
"4",27,0,12,-0.00393859623356835
"4",28,0,3,-0.00671163239943835
"4",29,0,9,-0.00556936045939772
"4",30,0,6,-0.00709346396358828
"5",1,0,6,-0.00143917474767666
"5",2,0,3,0.000304856738578766
"5",3,0,3,0.000304856738578766
"5",4,0,6,-0.00143917474767666
"5",5,0,3,0.000304856738578766
"5",6,0,3,0.000304856738578766
"5",7,0,6,-0.00143917474767666
"5",8,0,6,-0.00143917474767666
"5",9,0,6,-0.00143917474767666
"5",10,0,3,0.000304856738578766
"5",11,0,21,-0.000927471404951949
"5",12,0,3,0.000304856738578766
"5",13,0,9,-0.000538642226369693
"5",14,0,9,-0.000538642226369693
"5",15,0,3,0.000304856738578766
"5",16,0,21,-0.000927471404951949
"5",17,0,6,-0.00143917474767666
"5",18,0,3,0.000304856738578766
"5",19,0,12,-0.000872999362697124
"5",20,0,9,-0.000538642226369693
"5",21,0,21,-0.000927471404951949
"5",22,0,3,0.000304856738578766
"5",23,0,9,-0.000538642226369693
"5",24,0,9,-0.000538642226369693
"5",25,0,3,0.000304856738578766
"5",26,0,9,-0.000538642226369693
"5",27,0,3,0.000304856738578766
"5",28,0,3,0.000304856738578766
"5",29,0,9,-0.000538642226369693
"5",30,0,6,-0.00143917474767666
"6",1,0,9,-0.00344597423277006
"6",2,0,9,-0.00344597423277006
"6",3,0,12,-0.00210564901047632
"6",4,0,9,-0.00344597423277006
"6",5,0,12,-0.00210564901047632
"6",6,0,3,0.000127786408584431
"6",7,0,9,-0.00344597423277006
"6",8,0,18,-0.000174369311688604
"6",9,0,12,-0.00210564901047632
"6",10,0,6,-0.000525275320723472
"6",11,0,6,-0.000525275320723472
"6",12,0,18,-0.000174369311688604
"6",13,1,45,0
"6",14,0,30,-0.000122283569996428
"6",15,0,9,-0.00344597423277006
"6",16,0,9,-0.00344597423277006
"6",17,0,12,-0.00210564901047632
"6",18,0,9,-0.00344597423277006
"6",19,0,27,-0.000339544082165688
"6",20,0,6,-0.000525275320723472
"6",21,0,3,0.000127786408584431
"6",22,0,9,-0.00344597423277006
"6",23,0,9,-0.00344597423277006
"6",24,0,6,-0.000525275320723472
"6",25,0,3,0.000127786408584431
"6",26,0,18,-0.000174369311688604
"6",27,0,3,0.000127786408584431
"6",28,0,9,-0.00344597423277006
"6",29,0,12,-0.00210564901047632
"6",30,0,3,0.000127786408584431
"7",1,0,9,-0.00153238911611367
"7",2,0,9,-0.00153238911611367
"7",3,0,42,0.000411261336203729
"7",4,0,9,-0.00153238911611367
"7",5,0,3,-0.00432221744471367
"7",6,0,3,-0.00432221744471367
"7",7,0,6,0.00345247210315886
"7",8,0,9,-0.00153238911611367
"7",9,0,9,-0.00153238911611367
"7",10,0,9,-0.00153238911611367
"7",11,0,18,-0.00160250436408917
"7",12,0,9,-0.00153238911611367
"7",13,0,18,-0.00160250436408917
"7",14,0,3,-0.00432221744471367
"7",15,0,15,-0.00105344391473652
"7",16,0,15,-0.00105344391473652
"7",17,0,9,-0.00153238911611367
"7",18,0,12,-0.000870372718473945
"7",19,0,21,-0.00114813349798089
"7",20,0,3,-0.00432221744471367
"7",21,0,30,-0.000555801551588958
"7",22,0,12,-0.000870372718473945
"7",23,0,9,-0.00153238911611367
"7",24,0,6,0.00345247210315886
"7",25,0,6,0.00345247210315886
"7",26,0,15,-0.00105344391473652
"7",27,0,36,0.000497057764068305
"7",28,0,24,-0.0015822113018232
"7",29,0,3,-0.00432221744471367
"7",30,0,6,0.00345247210315886
"8",1,0,9,0.00112191980122783
"8",2,0,3,0.00109795750990961
"8",3,0,24,0.000421908032661272
"8",4,0,6,0.00117074809858852
"8",5,0,18,-0.000595615791626931
"8",6,0,24,0.000421908032661272
"8",7,0,3,0.00109795750990961
"8",8,0,6,0.00117074809858852
"8",9,0,21,0.000261614935660581
"8",10,0,9,0.00112191980122783
"8",11,0,15,0.000874947646197698
"8",12,0,15,0.000874947646197698
"8",13,0,15,0.000874947646197698
"8",14,0,9,0.00112191980122783
"8",15,0,45,-1.34922937020418e-19
"8",16,0,3,0.00109795750990961
"8",17,0,12,0.00121590774853996
"8",18,0,9,0.00112191980122783
"8",19,0,3,0.00109795750990961
"8",20,0,3,0.00109795750990961
"8",21,0,3,0.00109795750990961
"8",22,0,3,0.00109795750990961
"8",23,0,3,0.00109795750990961
"8",24,0,6,0.00117074809858852
"8",25,0,9,0.00112191980122783
"8",26,0,18,-0.000595615791626931
"8",27,0,3,0.00109795750990961
"8",28,0,3,0.00109795750990961
"8",29,0,27,1.14584815537425e-05
"8",30,0,15,0.000874947646197698
"9",1,0,9,-0.0013974917408763
"9",2,0,12,-0.00228150613106753
"9",3,0,24,-0.000899010216153163
"9",4,0,6,-0.00319504011121496
"9",5,0,3,-0.00639364341847276
"9",6,0,15,-0.003200692946835
"9",7,0,12,-0.00228150613106753
"9",8,0,18,-0.00268781626969216
"9",9,0,12,-0.00228150613106753
"9",10,0,9,-0.0013974917408763
"9",11,0,3,-0.00639364341847276
"9",12,0,12,-0.00228150613106753
"9",13,0,9,-0.0013974917408763
"9",14,0,9,-0.0013974917408763
"9",15,0,3,-0.00639364341847276
"9",16,0,3,-0.00639364341847276
"9",17,0,6,-0.00319504011121496
"9",18,0,6,-0.00319504011121496
"9",19,0,3,-0.00639364341847276
"9",20,0,15,-0.003200692946835
"9",21,0,3,-0.00639364341847276
"9",22,0,15,-0.003200692946835
"9",23,0,3,-0.00639364341847276
"9",24,0,18,-0.00268781626969216
"9",25,0,3,-0.00639364341847276
"9",26,0,3,-0.00639364341847276
"9",27,0,12,-0.00228150613106753
"9",28,0,6,-0.00319504011121496
"9",29,0,6,-0.00319504011121496
"9",30,0,3,-0.00639364341847276
"10",1,0,15,0.00238725990775269
"10",2,1,45,-3.08395284618099e-19
"10",3,0,12,0.00257643646235246
"10",4,0,3,-0.00160934692003943
"10",5,0,3,-0.00160934692003943
"10",6,0,6,0.000509313336959377
"10",7,0,9,0.0018731651950087
"10",8,0,12,0.00257643646235246
"10",9,0,3,-0.00160934692003943
"10",10,0,12,0.00257643646235246
"10",11,0,21,0.00261669618285119
"10",12,0,21,0.00261669618285119
"10",13,0,9,0.0018731651950087
"10",14,0,3,-0.00160934692003943
"10",15,0,3,-0.00160934692003943
"10",16,0,12,0.00257643646235246
"10",17,0,12,0.00257643646235246
"10",18,0,27,0.00059836464135617
"10",19,0,6,0.000509313336959377
"10",20,0,12,0.00257643646235246
"10",21,0,6,0.000509313336959377
"10",22,0,9,0.0018731651950087
"10",23,0,3,-0.00160934692003943
"10",24,0,15,0.00238725990775269
"10",25,0,6,0.000509313336959377
"10",26,0,3,-0.00160934692003943
"10",27,0,21,0.00261669618285119
"10",28,0,24,0.00132094178387188
"10",29,0,3,-0.00160934692003943
"10",30,0,15,0.00238725990775269
"11",1,0,15,-0.00175934775867965
"11",2,0,21,-0.000757914584857354
"11",3,0,15,-0.00175934775867965
"11",4,0,6,-0.00515881633642859
"11",5,0,12,-0.00320234698139374
"11",6,0,18,-0.00151144363522694
"11",7,0,9,-0.00595641262813187
"11",8,0,15,-0.00175934775867965
"11",9,0,18,-0.00151144363522694
"11",10,0,9,-0.00595641262813187
"11",11,0,42,-0.000507987523855036
"11",12,0,12,-0.00320234698139374
"11",13,0,18,-0.00151144363522694
"11",14,0,6,-0.00515881633642859
"11",15,0,6,-0.00515881633642859
"11",16,0,9,-0.00595641262813187
"11",17,0,3,-0.00182739874535951
"11",18,0,21,-0.000757914584857354
"11",19,0,39,-0.000828200073073977
"11",20,0,3,-0.00182739874535951
"11",21,0,3,-0.00182739874535951
"11",22,0,18,-0.00151144363522694
"11",23,0,9,-0.00595641262813187
"11",24,0,6,-0.00515881633642859
"11",25,0,3,-0.00182739874535951
"11",26,0,15,-0.00175934775867965
"11",27,0,3,-0.00182739874535951
"11",28,0,3,-0.00182739874535951
"11",29,0,33,-0.00113034319203918
"11",30,0,15,-0.00175934775867965
"12",1,0,9,-0.00335100718551304
"12",2,0,6,-0.00300056507088457
"12",3,0,3,-0.00564191305118118
"12",4,0,12,-0.00110034565344372
"12",5,0,18,-0.00310846822738004
"12",6,0,24,-0.00225940870406871
"12",7,0,9,-0.00335100718551304
"12",8,0,9,-0.00335100718551304
"12",9,0,6,-0.00300056507088457
"12",10,0,3,-0.00564191305118118
"12",11,0,3,-0.00564191305118118
"12",12,0,3,-0.00564191305118118
"12",13,0,6,-0.00300056507088457
"12",14,0,9,-0.00335100718551304
"12",15,0,6,-0.00300056507088457
"12",16,0,9,-0.00335100718551304
"12",17,0,12,-0.00110034565344372
"12",18,0,6,-0.00300056507088457
"12",19,0,3,-0.00564191305118118
"12",20,0,15,-0.000775612267278447
"12",21,0,3,-0.00564191305118118
"12",22,0,18,-0.00310846822738004
"12",23,0,3,-0.00564191305118118
"12",24,0,15,-0.000775612267278447
"12",25,0,12,-0.00110034565344372
"12",26,0,18,-0.00310846822738004
"12",27,0,24,-0.00225940870406871
"12",28,0,6,-0.00300056507088457
"12",29,0,12,-0.00110034565344372
"12",30,0,18,-0.00310846822738004
"13",1,0,9,-0.000712657262739518
"13",2,0,6,0.0027952376267314
"13",3,0,9,-0.000712657262739518
"13",4,0,3,0.00145586169675698
"13",5,0,33,-0.000998625999430649
"13",6,0,3,0.00145586169675698
"13",7,0,6,0.0027952376267314
"13",8,0,12,3.9133129222647e-06
"13",9,0,9,-0.000712657262739518
"13",10,0,12,3.9133129222647e-06
"13",11,0,12,3.9133129222647e-06
"13",12,0,15,2.51272620549247e-05
"13",13,0,6,0.0027952376267314
"13",14,0,6,0.0027952376267314
"13",15,0,15,2.51272620549247e-05
"13",16,0,15,2.51272620549247e-05
"13",17,0,12,3.9133129222647e-06
"13",18,0,6,0.0027952376267314
"13",19,0,6,0.0027952376267314
"13",20,0,3,0.00145586169675698
"13",21,0,6,0.0027952376267314
"13",22,0,3,0.00145586169675698
"13",23,0,3,0.00145586169675698
"13",24,0,6,0.0027952376267314
"13",25,0,9,-0.000712657262739518
"13",26,0,6,0.0027952376267314
"13",27,0,18,-0.00121179387480978
"13",28,0,9,-0.000712657262739518
"13",29,0,3,0.00145586169675698
"13",30,0,30,-0.00131277411090316
"14",1,0,9,0.000627684363918622
"14",2,0,6,0.000669903475094387
"14",3,0,9,0.000627684363918622
"14",4,0,21,-0.000491462431435232
"14",5,0,15,-0.0012285394570599
"14",6,0,3,0.00362414238322956
"14",7,0,6,0.000669903475094387
"14",8,0,21,-0.000491462431435232
"14",9,0,15,-0.0012285394570599
"14",10,0,9,0.000627684363918622
"14",11,0,12,-0.00126585538657167
"14",12,0,3,0.00362414238322956
"14",13,0,6,0.000669903475094387
"14",14,0,3,0.00362414238322956
"14",15,0,18,-0.000164840842284949
"14",16,0,9,0.000627684363918622
"14",17,0,9,0.000627684363918622
"14",18,0,6,0.000669903475094387
"14",19,0,12,-0.00126585538657167
"14",20,0,27,-6.73304299782079e-05
"14",21,0,6,0.000669903475094387
"14",22,0,9,0.000627684363918622
"14",23,0,3,0.00362414238322956
"14",24,0,12,-0.00126585538657167
"14",25,0,15,-0.0012285394570599
"14",26,0,6,0.000669903475094387
"14",27,0,9,0.000627684363918622
"14",28,0,3,0.00362414238322956
"14",29,0,12,-0.00126585538657167
"14",30,0,36,-0.000710422801867459
"15",1,0,21,-0.00121154401437929
"15",2,0,18,-0.00166810588667042
"15",3,0,18,-0.00166810588667042
"15",4,0,12,-0.00207426075549549
"15",5,0,6,-0.00417615473162434
"15",6,0,3,-0.00450665495547525
"15",7,0,15,-0.00102276085748277
"15",8,0,3,-0.00450665495547525
"15",9,0,3,-0.00450665495547525
"15",10,0,18,-0.00166810588667042
"15",11,0,3,-0.00450665495547525
"15",12,0,6,-0.00417615473162434
"15",13,0,21,-0.00121154401437929
"15",14,0,15,-0.00102276085748277
"15",15,0,21,-0.00121154401437929
"15",16,0,3,-0.00450665495547525
"15",17,0,3,-0.00450665495547525
"15",18,0,24,-0.000832688212967204
"15",19,0,3,-0.00450665495547525
"15",20,0,30,-0.000829629775608575
"15",21,0,6,-0.00417615473162434
"15",22,0,6,-0.00417615473162434
"15",23,0,3,-0.00450665495547525
"15",24,0,3,-0.00450665495547525
"15",25,0,3,-0.00450665495547525
"15",26,0,6,-0.00417615473162434
"15",27,0,6,-0.00417615473162434
"15",28,0,18,-0.00166810588667042
"15",29,0,3,-0.00450665495547525
"15",30,0,3,-0.00450665495547525
"16",1,0,15,-0.00142561752015988
"16",2,0,15,-0.00142561752015988
"16",3,0,15,-0.00142561752015988
"16",4,0,6,-0.00313343420381825
"16",5,0,30,-0.000918962193551015
"16",6,0,9,-0.00251464469536195
"16",7,0,18,-0.00153555309600059
"16",8,0,3,-0.00833447654580691
"16",9,0,9,-0.00251464469536195
"16",10,0,3,-0.00833447654580691
"16",11,0,6,-0.00313343420381825
"16",12,0,15,-0.00142561752015988
"16",13,0,9,-0.00251464469536195
"16",14,0,9,-0.00251464469536195
"16",15,0,15,-0.00142561752015988
"16",16,0,12,-0.00317636177412875
"16",17,0,27,-0.000751392428476764
"16",18,0,27,-0.000751392428476764
"16",19,0,9,-0.00251464469536195
"16",20,0,18,-0.00153555309600059
"16",21,0,3,-0.00833447654580691
"16",22,0,33,-0.00161129890744327
"16",23,0,9,-0.00251464469536195
"16",24,0,6,-0.00313343420381825
"16",25,0,6,-0.00313343420381825
"16",26,0,6,-0.00313343420381825
"16",27,0,12,-0.00317636177412875
"16",28,0,18,-0.00153555309600059
"16",29,0,3,-0.00833447654580691
"16",30,0,3,-0.00833447654580691
"17",1,0,3,0.00502901196694505
"17",2,0,9,0.000933280478700583
"17",3,0,3,0.00502901196694505
"17",4,0,36,-0.000800826106972141
"17",5,0,21,-3.53089035218152e-05
"17",6,0,24,0.000287935790821369
"17",7,0,9,0.000933280478700583
"17",8,0,6,0.00132680812678416
"17",9,0,21,-3.53089035218152e-05
"17",10,0,6,0.00132680812678416
"17",11,0,9,0.000933280478700583
"17",12,0,6,0.00132680812678416
"17",13,0,12,0.000923608158923517
"17",14,0,3,0.00502901196694505
"17",15,0,27,-0.00010787559598417
"17",16,0,39,0.000206252011154837
"17",17,0,9,0.000933280478700583
"17",18,0,18,0.000137730033654895
"17",19,0,18,0.000137730033654895
"17",20,0,3,0.00502901196694505
"17",21,0,6,0.00132680812678416
"17",22,0,3,0.00502901196694505
"17",23,0,9,0.000933280478700583
"17",24,0,3,0.00502901196694505
"17",25,0,36,-0.000800826106972141
"17",26,0,18,0.000137730033654895
"17",27,0,9,0.000933280478700583
"17",28,0,3,0.00502901196694505
"17",29,0,21,-3.53089035218152e-05
"17",30,0,3,0.00502901196694505
"18",1,0,6,0.00401629457613952
"18",2,0,15,0.00280532433553848
"18",3,0,15,0.00280532433553848
"18",4,0,6,0.00401629457613952
"18",5,0,3,0.012050787993266
"18",6,0,3,0.012050787993266
"18",7,0,9,0.00350352439395194
"18",8,0,6,0.00401629457613952
"18",9,0,21,0.00184193873872987
"18",10,0,6,0.00401629457613952
"18",11,0,3,0.012050787993266
"18",12,0,3,0.012050787993266
"18",13,0,15,0.00280532433553848
"18",14,0,12,0.00272763059234102
"18",15,0,12,0.00272763059234102
"18",16,0,21,0.00184193873872987
"18",17,0,6,0.00401629457613952
"18",18,0,12,0.00272763059234102
"18",19,0,21,0.00184193873872987
"18",20,0,3,0.012050787993266
"18",21,0,6,0.00401629457613952
"18",22,0,6,0.00401629457613952
"18",23,0,6,0.00401629457613952
"18",24,0,3,0.012050787993266
"18",25,0,3,0.012050787993266
"18",26,0,12,0.00272763059234102
"18",27,0,18,0.00213443162002022
"18",28,0,6,0.00401629457613952
"18",29,0,9,0.00350352439395194
"18",30,0,12,0.00272763059234102
"19",1,0,12,-0.000706013491031261
"19",2,0,3,0.00402453530396355
"19",3,0,3,0.00402453530396355
"19",4,0,3,0.00402453530396355
"19",5,0,3,0.00402453530396355
"19",6,0,6,0.000843645742674898
"19",7,0,12,-0.000706013491031261
"19",8,0,9,-0.00187234414078727
"19",9,0,3,0.00402453530396355
"19",10,0,3,0.00402453530396355
"19",11,0,6,0.000843645742674898
"19",12,0,9,-0.00187234414078727
"19",13,0,12,-0.000706013491031261
"19",14,0,9,-0.00187234414078727
"19",15,0,15,-0.000383364970185529
"19",16,0,12,-0.000706013491031261
"19",17,0,36,0.000790238385087952
"19",18,0,15,-0.000383364970185529
"19",19,0,6,0.000843645742674898
"19",20,0,3,0.00402453530396355
"19",21,0,18,0.000131969021718873
"19",22,0,15,-0.000383364970185529
"19",23,0,15,-0.000383364970185529
"19",24,0,15,-0.000383364970185529
"19",25,0,3,0.00402453530396355
"19",26,0,6,0.000843645742674898
"19",27,0,12,-0.000706013491031261
"19",28,0,6,0.000843645742674898
"19",29,0,30,0.000422169198127391
"19",30,0,12,-0.000706013491031261
"20",1,0,9,-0.00358494781469213
"20",2,0,12,-0.00116079006111629
"20",3,0,6,-0.00504024978157446
"20",4,0,3,-0.010165560123604
"20",5,0,6,-0.00504024978157446
"20",6,0,3,-0.010165560123604
"20",7,0,6,-0.00504024978157446
"20",8,0,3,-0.010165560123604
"20",9,0,3,-0.010165560123604
"20",10,0,12,-0.00116079006111629
"20",11,0,12,-0.00116079006111629
"20",12,0,12,-0.00116079006111629
"20",13,0,6,-0.00504024978157446
"20",14,0,33,0.00063001409931136
"20",15,0,9,-0.00358494781469213
"20",16,0,6,-0.00504024978157446
"20",17,0,24,-0.00043868410460467
"20",18,0,15,-0.00215844760841582
"20",19,0,9,-0.00358494781469213
"20",20,0,15,-0.00215844760841582
"20",21,0,3,-0.010165560123604
"20",22,0,27,-0.000694940018376235
"20",23,0,12,-0.00116079006111629
"20",24,0,6,-0.00504024978157446
"20",25,0,3,-0.010165560123604
"20",26,0,21,-0.00121915597031506
"20",27,0,6,-0.00504024978157446
"20",28,0,36,0.000440241434893305
"20",29,0,9,-0.00358494781469213
"20",30,0,6,-0.00504024978157446
"21",1,0,18,-0.0015597571486539
"21",2,0,3,-0.00403329702325657
"21",3,0,21,-0.00013004804259858
"21",4,0,6,-0.00471989881659664
"21",5,0,15,-0.00167212494852023
"21",6,0,3,-0.00403329702325657
"21",7,0,3,-0.00403329702325657
"21",8,0,30,0.000132012840940588
"21",9,0,3,-0.00403329702325657
"21",10,0,12,-0.00234673912014722
"21",11,0,3,-0.00403329702325657
"21",12,0,9,-0.00154005179286254
"21",13,0,6,-0.00471989881659664
"21",14,0,3,-0.00403329702325657
"21",15,0,15,-0.00167212494852023
"21",16,0,24,0.000457463945689525
"21",17,0,3,-0.00403329702325657
"21",18,0,3,-0.00403329702325657
"21",19,0,12,-0.00234673912014722
"21",20,0,3,-0.00403329702325657
"21",21,0,6,-0.00471989881659664
"21",22,0,3,-0.00403329702325657
"21",23,0,9,-0.00154005179286254
"21",24,0,3,-0.00403329702325657
"21",25,0,24,0.000457463945689525
"21",26,0,9,-0.00154005179286254
"21",27,0,18,-0.0015597571486539
"21",28,0,6,-0.00471989881659664
"21",29,0,6,-0.00471989881659664
"21",30,0,6,-0.00471989881659664
"22",1,0,3,0.0124288543892939
"22",2,0,27,0.00039875483250813
"22",3,0,9,0.00567769965057597
"22",4,0,3,0.0124288543892939
"22",5,0,6,0.00776253102753243
"22",6,0,12,0.00490603620592858
"22",7,0,3,0.0124288543892939
"22",8,0,6,0.00776253102753243
"22",9,0,9,0.00567769965057597
"22",10,0,18,0.000473293077171345
"22",11,0,3,0.0124288543892939
"22",12,0,27,0.00039875483250813
"22",13,0,18,0.000473293077171345
"22",14,0,6,0.00776253102753243
"22",15,0,36,-0.000296366934130916
"22",16,0,3,0.0124288543892939
"22",17,0,6,0.00776253102753243
"22",18,0,3,0.0124288543892939
"22",19,0,21,0.0001842449765921
"22",20,0,6,0.00776253102753243
"22",21,0,6,0.00776253102753243
"22",22,0,9,0.00567769965057597
"22",23,0,9,0.00567769965057597
"22",24,0,21,0.0001842449765921
"22",25,0,3,0.0124288543892939
"22",26,0,9,0.00567769965057597
"22",27,0,18,0.000473293077171345
"22",28,0,12,0.00490603620592858
"22",29,0,9,0.00567769965057597
"22",30,0,3,0.0124288543892939
"23",1,0,12,0.00155836276463061
"23",2,0,3,0.000179063907631382
"23",3,0,24,-0.0013150150881041
"23",4,0,24,-0.0013150150881041
"23",5,0,3,0.000179063907631382
"23",6,0,18,-0.000141150958699401
"23",7,0,21,-0.000172413434756345
"23",8,0,3,0.000179063907631382
"23",9,0,18,-0.000141150958699401
"23",10,0,24,-0.0013150150881041
"23",11,0,21,-0.000172413434756345
"23",12,0,3,0.000179063907631382
"23",13,0,12,0.00155836276463061
"23",14,0,3,0.000179063907631382
"23",15,0,6,0.00285743654636736
"23",16,0,3,0.000179063907631382
"23",17,0,12,0.00155836276463061
"23",18,0,15,0.0013171112226356
"23",19,0,3,0.000179063907631382
"23",20,0,3,0.000179063907631382
"23",21,0,3,0.000179063907631382
"23",22,0,9,-0.000594681186606207
"23",23,0,9,-0.000594681186606207
"23",24,0,18,-0.000141150958699401
"23",25,0,18,-0.000141150958699401
"23",26,0,21,-0.000172413434756345
"23",27,0,3,0.000179063907631382
"23",28,0,12,0.00155836276463061
"23",29,0,3,0.000179063907631382
"23",30,0,12,0.00155836276463061
"24",1,0,15,0.00328180133452987
"24",2,0,6,0.00455625632274526
"24",3,0,6,0.00455625632274526
"24",4,0,3,0.00300665594628708
"24",5,0,3,0.00300665594628708
"24",6,0,3,0.00300665594628708
"24",7,0,12,0.00358137220587904
"24",8,0,9,0.00131103876704578
"24",9,0,3,0.00300665594628708
"24",10,0,3,0.00300665594628708
"24",11,0,3,0.00300665594628708
"24",12,0,3,0.00300665594628708
"24",13,0,3,0.00300665594628708
"24",14,0,30,0.00213304322176259
"24",15,0,18,0.00231402098436737
"24",16,0,18,0.00231402098436737
"24",17,0,15,0.00328180133452987
"24",18,0,3,0.00300665594628708
"24",19,0,9,0.00131103876704578
"24",20,0,9,0.00131103876704578
"24",21,0,6,0.00455625632274526
"24",22,0,33,0.00083536523160936
"24",23,0,3,0.00300665594628708
"24",24,0,3,0.00300665594628708
"24",25,0,6,0.00455625632274526
"24",26,0,36,0.000793734730300016
"24",27,0,12,0.00358137220587904
"24",28,0,9,0.00131103876704578
"24",29,0,36,0.000793734730300016
"24",30,0,6,0.00455625632274526
"25",1,0,42,3.35050477167196e-05
"25",2,0,15,0.00303806903198474
"25",3,0,3,0.003634367780237
"25",4,0,6,0.000904732421632571
"25",5,0,12,0.0043483537995551
"25",6,0,9,0.00246299171094577
"25",7,0,27,0.0016273202703331
"25",8,0,18,0.00290736503798853
"25",9,0,6,0.000904732421632571
"25",10,0,9,0.00246299171094577
"25",11,0,6,0.000904732421632571
"25",12,0,12,0.0043483537995551
"25",13,0,3,0.003634367780237
"25",14,0,6,0.000904732421632571
"25",15,0,36,0.00125251256951167
"25",16,0,3,0.003634367780237
"25",17,0,3,0.003634367780237
"25",18,0,6,0.000904732421632571
"25",19,0,33,0.00146322085845634
"25",20,0,18,0.00290736503798853
"25",21,0,6,0.000904732421632571
"25",22,0,9,0.00246299171094577
"25",23,0,3,0.003634367780237
"25",24,0,12,0.0043483537995551
"25",25,0,30,0.00121083737011039
"25",26,0,6,0.000904732421632571
"25",27,0,21,0.00236088129541056
"25",28,0,30,0.00121083737011039
"25",29,0,3,0.003634367780237
"25",30,0,6,0.000904732421632571
"26",1,0,9,-0.00394306836867045
"26",2,0,6,-0.00233212591784717
"26",3,0,3,-0.00955917797928741
